PMID,Reason,URL
10323242,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/10323242/
11062481,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/11062481/
11185744,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/11185744/
11766733,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/11766733/
11793480,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/11793480/
11836613,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/11836613/
11927503,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/11927503/
12097290,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/12097290/
12204006,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/12204006/
12215251,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/12215251/
12461697,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/12461697/
12471628,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/12471628/
12491828,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/12491828/
12496039,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/12496039/
12527904,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/12527904/
12552570,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/12552570/
12655567,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/12655567/
12670525,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/12670525/
12684407,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/12684407/
12759930,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/12759930/
12917199,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/12917199/
12942367,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/12942367/
12955719,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/12955719/
14517958,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/14517958/
14555511,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/14555511/
14559878,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/14559878/
15365993,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/15365993/
15564800,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/15564800/
15668505,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/15668505/
15876480,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/15876480/
16211554,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/16211554/
16261408,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/16261408/
16485136,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/16485136/
16574953,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/16574953/
16619214,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/16619214/
16728435,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/16728435/
16758124,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/16758124/
16826315,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/16826315/
16939956,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/16939956/
16956909,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/16956909/
