gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse
SCN5A,27566755,text,partial_text,51,0,0,1.0,1.0,1.0,84.846,13293,8870,22163,51,51,1.0,0.0,0.0,51,0,0.0,,,51,0,0.0,,
SCN5A,26669661,text,partial_text,26,1,1,0.9629629629629629,0.9629629629629629,0.9629629629629629,58.835,52412,5766,58178,27,26,0.9629629629629629,0.0,0.0,27,0,0.0,,,27,0,0.0,,
SCN5A,20470418,text,full_text,1,0,0,1.0,1.0,1.0,38.364,7326,3084,10410,1,1,1.0,59.0,59.0,1,1,1.0,22.0,22.0,1,0,0.0,,
SCN5A,28339995,text,full_text,1,0,0,1.0,1.0,1.0,34.515,13457,3456,16913,1,1,1.0,55.0,55.0,1,1,1.0,55.0,55.0,1,0,0.0,,
SCN5A,29709101,table,full_text,10,2,1,0.8333333333333334,0.9090909090909091,0.8695652173913043,46.378,12074,4678,16752,11,10,0.9090909090909091,0.0,0.0,11,0,0.0,,,11,0,0.0,,
SCN5A,28341781,text,full_text,4,0,51,1.0,0.07272727272727272,0.13559322033898305,57.489,15237,5659,20896,55,4,0.07272727272727272,0.0,0.0,55,4,0.07272727272727272,0.0,0.0,55,4,0.07272727272727272,0.0,0.0
SCN5A,18451998,text,partial_text,1,1,1,0.5,0.5,0.5,41.324,10933,3495,14428,2,1,0.5,9.0,9.0,2,1,0.5,38.0,38.0,2,1,0.5,29.0,29.0
SCN5A,26921764,table,full_text,27,1,0,0.9642857142857143,1.0,0.9818181818181818,81.609,8941,7253,16194,27,27,1.0,0.07407407407407407,0.3849001794597505,27,27,1.0,0.07407407407407407,0.3849001794597505,27,0,0.0,,
SCN5A,27554632,table,full_text,3,0,6,1.0,0.3333333333333333,0.5,34.503,9418,3278,12696,9,0,0.0,,,9,0,0.0,,,9,0,0.0,,
SCN5A,10590249,text,full_text,1,0,0,1.0,1.0,1.0,47.609,12886,5037,17923,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
SCN5A,25051102,table,full_text,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,56.708,13993,5430,19423,3,2,0.6666666666666666,0.5,0.7071067811865476,3,2,0.6666666666666666,0.0,0.0,3,0,0.0,,
SCN5A,26746457,text,partial_text,2,0,30,1.0,0.0625,0.11764705882352941,48.124,8563,4044,12607,32,2,0.0625,6.0,8.48528137423857,32,2,0.0625,0.0,0.0,32,1,0.03125,0.0,0.0
KCNH2,29622001,table,partial_text,34,1,1,0.9714285714285714,0.9714285714285714,0.9714285714285714,81.474,16183,7045,23228,35,34,0.9714285714285714,0.7352941176470589,4.119537381223056,35,0,0.0,,,35,0,0.0,,
KCNH2,11854117,table,partial_text,44,0,0,1.0,1.0,1.0,82.04,9793,6171,15964,44,44,1.0,0.0,0.0,44,0,0.0,,,44,0,0.0,,
KCNH2,14661677,text,partial_text,0,0,29,0.0,0.0,0.0,19.576,18977,1749,20726,29,0,0.0,,,29,0,0.0,,,29,0,0.0,,
KCNH2,19160088,text,full_text,2,0,1,1.0,0.6666666666666666,0.8,41.365,8290,3638,11928,3,2,0.6666666666666666,48.0,67.88225099390856,3,0,0.0,,,3,0,0.0,,
KCNH2,26496715,table,partial_text,0,0,54,0.0,0.0,0.0,23.342,16986,2061,19047,54,0,0.0,,,54,0,0.0,,,54,0,0.0,,
KCNH2,11844290,text,full_text,0,0,5,0.0,0.0,0.0,19.133,4178,1710,5888,5,0,0.0,,,5,0,0.0,,,5,0,0.0,,
KCNH2,10973849,table,partial_text,52,0,8,1.0,0.8666666666666667,0.9285714285714286,197.339,55351,25141,80492,60,0,0.0,,,60,0,0.0,,,60,0,0.0,,
KCNH2,10862094,text,full_text,6,2,2,0.75,0.75,0.75,71.78,7696,8231,15927,8,2,0.25,0.0,0.0,8,2,0.25,0.0,0.0,8,2,0.25,0.0,0.0
KCNH2,10841244,text,full_text,1,0,0,1.0,1.0,1.0,43.174,9784,4626,14410,1,1,1.0,2.0,2.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
KCNH2,23864605,table,partial_text,2,0,0,1.0,1.0,1.0,30.02,9470,2881,12351,2,2,1.0,0.0,0.0,2,2,1.0,8.5,10.124228365658293,2,2,1.0,8.5,8.860022573334675
KCNH2,24667783,table,partial_text,0,0,23,0.0,0.0,0.0,26.149,5516,2435,7951,23,0,0.0,,,23,0,0.0,,,23,0,0.0,,
KCNH2,19038855,text,full_text,0,0,28,0.0,0.0,0.0,17.973,13184,1880,15064,28,0,0.0,,,28,0,0.0,,,28,0,0.0,,
KCNQ1,19490272,table,partial_text,54,0,0,1.0,1.0,1.0,106.243,7691,7863,15554,54,54,1.0,0.0,0.0,54,0,0.0,,,54,0,0.0,,
KCNQ1,23153844,table,full_text,21,13,0,0.6176470588235294,1.0,0.7636363636363637,58.907,9061,5506,14567,21,21,1.0,0.0,0.0,21,0,0.0,,,21,0,0.0,,
KCNQ1,17470695,table,full_text,53,24,3,0.6883116883116883,0.9464285714285714,0.7969924812030074,198.034,15543,16444,31987,56,53,0.9464285714285714,0.0,0.0,56,0,0.0,,,56,0,0.0,,
KCNQ1,14678125,text,full_text,0,0,41,0.0,0.0,0.0,17.607,6676,1579,8255,41,0,0.0,,,41,0,0.0,,,41,0,0.0,,
KCNQ1,28720088,pdf,full_text,1,1,1,0.5,0.5,0.5,38.123,16915,3525,20440,2,1,0.5,0.0,0.0,2,0,0.0,,,2,0,0.0,,
KCNQ1,21129503,text,abstract_only,1,0,0,1.0,1.0,1.0,25.291,9792,2712,12504,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
KCNQ1,25087618,text,full_text,1,0,0,1.0,1.0,1.0,31.517,12897,2873,15770,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
KCNQ1,17192539,text,full_text,1,0,56,1.0,0.017543859649122806,0.034482758620689655,36.977,6198,3523,9721,57,0,0.0,,,57,0,0.0,,,57,0,0.0,,
KCNQ1,24052033,text,full_text,2,0,0,1.0,1.0,1.0,46.074,11992,4619,16611,2,2,1.0,0.0,0.0,2,0,0.0,,,2,0,0.0,,
KCNQ1,18713323,table,full_text,6,0,0,1.0,1.0,1.0,44.936,9619,4500,14119,6,6,1.0,0.0,0.0,6,0,0.0,,,6,0,0.0,,
KCNQ1,29197658,table,full_text,29,0,0,1.0,1.0,1.0,73.472,10031,6574,16605,29,29,1.0,0.0,0.0,29,29,1.0,0.0,0.0,29,0,0.0,,
KCNQ1,33141630,text,full_text,1,0,0,1.0,1.0,1.0,45.772,31449,4576,36025,1,1,1.0,36.0,36.0,1,0,0.0,,,1,0,0.0,,
RYR2,25814417,table,partial_text,1,0,0,1.0,1.0,1.0,49.911,8339,4277,12616,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
RYR2,29925740,text,full_text,50,1,1,0.9803921568627451,0.9803921568627451,0.9803921568627451,94.211,14544,8456,23000,51,50,0.9803921568627451,0.0,0.0,51,50,0.9803921568627451,0.0,0.0,51,0,0.0,,
RYR2,33315912,table,full_text,1,0,0,1.0,1.0,1.0,47.805,7119,4158,11277,1,1,1.0,0.0,0.0,1,1,1.0,3.0,3.0,1,1,1.0,6.0,6.0
RYR2,16272262,table,full_text,12,0,0,1.0,1.0,1.0,44.998,13052,4357,17409,12,0,0.0,,,12,0,0.0,,,12,0,0.0,,
RYR2,34202968,text,full_text,1,0,0,1.0,1.0,1.0,30.701,19371,2994,22365,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,19926015,table,full_text,0,0,40,0.0,0.0,0.0,42.671,9934,3897,13831,40,0,0.0,,,40,0,0.0,,,40,0,0.0,,
RYR2,33686871,pdf,full_text,1,0,7,1.0,0.125,0.2222222222222222,36.807,15633,3297,18930,8,0,0.0,,,8,1,0.125,2.0,2.0,8,0,0.0,,
RYR2,28237968,text,full_text,18,9,0,0.6666666666666666,1.0,0.8,90.972,39628,9018,48646,18,18,1.0,0.16666666666666666,0.7071067811865476,18,18,1.0,0.1111111111111111,0.3333333333333333,18,18,1.0,0.2777777777777778,0.7817359599705717
