gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse
SCN5A,27566755,table,full_text,0,0,51,0.0,0.0,0.0,28.323,3834,3001,6835,51,0,0.0,,,51,0,0.0,,,51,0,0.0,,
SCN5A,26669661,text,full_text,26,1,1,0.9629629629629629,0.9629629629629629,0.9629629629629629,55.883,52412,5342,57754,27,26,0.9629629629629629,0.0,0.0,27,0,0.0,,,27,0,0.0,,
SCN5A,20470418,text,full_text,1,0,0,1.0,1.0,1.0,42.509,6826,3938,10764,1,1,1.0,59.0,59.0,1,1,1.0,22.0,22.0,1,0,0.0,,
SCN5A,28339995,text,full_text,1,0,0,1.0,1.0,1.0,45.158,11816,4246,16062,1,1,1.0,55.0,55.0,1,1,1.0,55.0,55.0,1,1,1.0,0.0,0.0
SCN5A,29709101,table,full_text,10,2,1,0.8333333333333334,0.9090909090909091,0.8695652173913043,50.991,9144,5711,14855,11,10,0.9090909090909091,0.0,0.0,11,0,0.0,,,11,0,0.0,,
SCN5A,28341781,text,full_text,52,3,3,0.9454545454545454,0.9454545454545454,0.9454545454545454,81.505,15237,7768,23005,55,52,0.9454545454545454,0.0,0.0,55,52,0.9454545454545454,0.0,0.0,55,52,0.9454545454545454,0.0,0.0
SCN5A,18451998,text,partial_text,1,0,1,1.0,0.5,0.6666666666666666,49.66,6922,4899,11821,2,1,0.5,9.0,9.0,2,1,0.5,38.0,38.0,2,1,0.5,29.0,29.0
SCN5A,26921764,table,full_text,26,2,1,0.9285714285714286,0.9629629629629629,0.9454545454545454,79.255,8312,7869,16181,27,26,0.9629629629629629,0.07692307692307693,0.3922322702763681,27,26,0.9629629629629629,0.07692307692307693,0.3922322702763681,27,0,0.0,,
SCN5A,27554632,text,full_text,9,6,0,0.6,1.0,0.7499999999999999,47.156,12148,5165,17313,9,9,1.0,0.4444444444444444,0.816496580927726,9,9,1.0,0.0,0.0,9,0,0.0,,
SCN5A,10590249,text,full_text,1,0,0,1.0,1.0,1.0,41.31,10589,4330,14919,1,1,1.0,10.0,10.0,1,0,0.0,,,1,0,0.0,,
SCN5A,25051102,table,partial_text,1,1,2,0.5,0.3333333333333333,0.4,51.457,12721,5620,18341,3,1,0.3333333333333333,0.0,0.0,3,1,0.3333333333333333,0.0,0.0,3,1,0.3333333333333333,0.0,0.0
SCN5A,26746457,table,full_text,0,0,32,0.0,0.0,0.0,27.494,4468,2645,7113,32,0,0.0,,,32,0,0.0,,,32,0,0.0,,
