gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse
SCN5A,27566755,text,corpus_as_locked,51,11,0,0.8225806451612904,1.0,0.9026548672566371,,,,,51,51,1.0,0.0,0.0,51,51,1.0,0.0,0.0,51,51,1.0,0.0,0.0
SCN5A,26669661,text,corpus_as_locked,26,33,1,0.4406779661016949,0.9629629629629629,0.6046511627906976,,,,,27,1,0.037037037037037035,0.0,0.0,27,0,0.0,,,27,0,0.0,,
SCN5A,20470418,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,,,,,1,1,1.0,59.0,59.0,1,0,0.0,,,1,0,0.0,,
SCN5A,28339995,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,,,,,1,1,1.0,55.0,55.0,1,0,0.0,,,1,0,0.0,,
SCN5A,29709101,text,corpus_as_locked,10,17,1,0.37037037037037035,0.9090909090909091,0.5263157894736842,,,,,11,0,0.0,,,11,0,0.0,,,11,0,0.0,,
SCN5A,28341781,text,corpus_as_locked,52,26,3,0.6666666666666666,0.9454545454545454,0.7819548872180451,,,,,55,52,0.9454545454545454,0.0,0.0,55,52,0.9454545454545454,0.0,0.0,55,52,0.9454545454545454,0.0,0.0
SCN5A,18451998,text,corpus_as_locked,2,4,0,0.3333333333333333,1.0,0.5,,,,,2,1,0.5,9.0,9.0,2,0,0.0,,,2,0,0.0,,
SCN5A,26921764,text,corpus_as_locked,24,3,3,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,,,27,24,0.8888888888888888,0.08333333333333333,0.28867513459481287,27,24,0.8888888888888888,0.08333333333333333,0.28867513459481287,27,0,0.0,,
SCN5A,27554632,text,corpus_as_locked,9,14,0,0.391304347826087,1.0,0.5625,,,,,9,8,0.8888888888888888,0.125,0.3535533905932738,9,7,0.7777777777777778,0.14285714285714285,0.3779644730092272,9,7,0.7777777777777778,0.0,0.0
SCN5A,10590249,text,corpus_as_locked,0,3,1,0.0,0.0,0.0,,,,,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
