gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse
SCN5A,27566755,text,corpus_as_locked,51,0,0,1.0,1.0,1.0,,,,,51,51,1.0,0.0,0.0,51,51,1.0,0.0,0.0,51,51,1.0,0.0,0.0
SCN5A,26669661,text,corpus_as_locked,26,28,1,0.48148148148148145,0.9629629629629629,0.6419753086419752,,,,,27,1,0.037037037037037035,0.0,0.0,27,0,0.0,,,27,0,0.0,,
SCN5A,20470418,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,,,,,1,1,1.0,59.0,59.0,1,0,0.0,,,1,0,0.0,,
SCN5A,28339995,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,,,,,1,1,1.0,55.0,55.0,1,0,0.0,,,1,0,0.0,,
SCN5A,29709101,text,corpus_as_locked,10,12,1,0.45454545454545453,0.9090909090909091,0.6060606060606061,,,,,11,0,0.0,,,11,0,0.0,,,11,0,0.0,,
SCN5A,28341781,text,corpus_as_locked,52,1,3,0.9811320754716981,0.9454545454545454,0.9629629629629629,,,,,55,52,0.9454545454545454,0.0,0.0,55,52,0.9454545454545454,0.0,0.0,55,52,0.9454545454545454,0.0,0.0
SCN5A,18451998,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,,,,,2,1,0.5,9.0,9.0,2,0,0.0,,,2,0,0.0,,
SCN5A,26921764,text,corpus_as_locked,24,3,3,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,,,27,24,0.8888888888888888,0.08333333333333333,0.28867513459481287,27,24,0.8888888888888888,0.08333333333333333,0.28867513459481287,27,0,0.0,,
SCN5A,27554632,text,corpus_as_locked,9,10,0,0.47368421052631576,1.0,0.6428571428571429,,,,,9,8,0.8888888888888888,0.125,0.3535533905932738,9,7,0.7777777777777778,0.14285714285714285,0.3779644730092272,9,7,0.7777777777777778,0.0,0.0
SCN5A,10590249,text,corpus_as_locked,0,2,1,0.0,0.0,0.0,,,,,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,25051102,text,corpus_as_locked,2,16,1,0.1111111111111111,0.6666666666666666,0.1904761904761905,,,,,3,0,0.0,,,3,0,0.0,,,3,0,0.0,,
SCN5A,26746457,text,corpus_as_locked,2,1,30,0.6666666666666666,0.0625,0.11428571428571428,,,,,32,2,0.0625,6.0,8.48528137423857,32,2,0.0625,0.0,0.0,32,2,0.0625,6.0,8.48528137423857
KCNH2,29622001,text,corpus_as_locked,33,23,2,0.5892857142857143,0.9428571428571428,0.7252747252747254,,,,,35,18,0.5142857142857142,0.0,0.0,35,5,0.14285714285714285,0.0,0.0,35,5,0.14285714285714285,0.0,0.0
KCNH2,11854117,text,corpus_as_locked,37,0,7,1.0,0.8409090909090909,0.9135802469135803,,,,,44,0,0.0,,,44,0,0.0,,,44,0,0.0,,
KCNH2,14661677,text,corpus_as_locked,0,0,29,0.0,0.0,0.0,,,,,29,0,0.0,,,29,0,0.0,,,29,0,0.0,,
KCNH2,19160088,text,corpus_as_locked,2,0,1,1.0,0.6666666666666666,0.8,,,,,3,2,0.6666666666666666,48.0,67.88225099390856,3,0,0.0,,,3,0,0.0,,
KCNH2,26496715,text,corpus_as_locked,51,1,3,0.9807692307692307,0.9444444444444444,0.9622641509433962,,,,,54,51,0.9444444444444444,0.0,0.0,54,51,0.9444444444444444,0.0,0.0,54,51,0.9444444444444444,0.0,0.0
KCNH2,11844290,text,corpus_as_locked,0,0,5,0.0,0.0,0.0,,,,,5,0,0.0,,,5,0,0.0,,,5,0,0.0,,
KCNH2,10973849,text,corpus_as_locked,55,192,5,0.22267206477732793,0.9166666666666666,0.35830618892508137,,,,,60,0,0.0,,,60,0,0.0,,,60,0,0.0,,
KCNH2,10862094,text,corpus_as_locked,6,6,2,0.5,0.75,0.6,,,,,8,2,0.25,0.0,0.0,8,2,0.25,0.0,0.0,8,2,0.25,0.0,0.0
KCNH2,10841244,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,,,,,1,1,1.0,2.0,2.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
KCNH2,23864605,text,corpus_as_locked,2,5,0,0.2857142857142857,1.0,0.4444444444444445,,,,,2,0,0.0,,,2,0,0.0,,,2,1,0.5,0.0,0.0
KCNH2,24667783,text,corpus_as_locked,17,0,6,1.0,0.7391304347826086,0.85,,,,,23,0,0.0,,,23,0,0.0,,,23,0,0.0,,
