gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse
RYR2,19926015,text,corpus_as_locked,38,78,2,0.3275862068965517,0.95,0.4871794871794871,124.80122700000001,24139,16181,40320,40,1,0.025,0.0,0.0,40,1,0.025,0.0,0.0,40,1,0.025,0.0,0.0
KCNH2,18675227,text,corpus_as_locked,3,9,0,0.25,1.0,0.4,33.00207,11767,4824,16591,3,3,1.0,0.3333333333333333,0.5773502691896257,3,3,1.0,0.6666666666666666,0.816496580927726,3,2,0.6666666666666666,0.5,0.7071067811865476
RYR2,33640691,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,27.096849,8693,2637,11330,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
RYR2,30403697,text,corpus_as_locked,20,22,1,0.47619047619047616,0.9523809523809523,0.634920634920635,98.741512,21567,13918,35485,21,0,0.0,,,21,0,0.0,,,20,0,0.0,,
RYR2,27839804,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,34.233792,7281,3413,10694,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,0,0.0,,
RYR2,15466642,text,corpus_as_locked,5,4,3,0.5555555555555556,0.625,0.5882352941176471,5.977576,7420,926,8346,8,0,0.0,,,8,0,0.0,,,8,0,0.0,,
KCNH2,10086972,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,22222782,text,corpus_as_locked,7,1,0,0.875,1.0,0.9333333333333333,202.665894,35484,15470,50954,7,5,0.7142857142857143,0.8,1.4142135623730951,7,0,0.0,,,7,0,0.0,,
SCN5A,21193062,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,21.49437,15451,2401,17852,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
RYR2,22178870,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,45.418417000000005,13554,3767,17321,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNH2,22314138,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,22.268434,11571,2505,14076,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,32533946,text,corpus_as_locked,83,52,0,0.6148148148148148,1.0,0.761467889908257,194.970178,42550,32612,75162,83,0,0.0,,,83,0,0.0,,,83,0,0.0,,
KCNQ1,29677589,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,31.02606,10798,4656,15454,2,2,1.0,0.0,0.0,2,2,1.0,1.0,1.0,2,1,0.5,0.0,0.0
SCN5A,28087622,text,corpus_as_locked,7,10,0,0.4117647058823529,1.0,0.5833333333333334,78.690631,20587,6394,26981,7,0,0.0,,,7,0,0.0,,,7,0,0.0,,
RYR2,19398665,text,corpus_as_locked,26,7,1,0.7878787878787878,0.9629629629629629,0.8666666666666665,48.906176,14599,3854,18453,27,0,0.0,,,27,0,0.0,,,27,0,0.0,,
RYR2,25463374,text,corpus_as_locked,1,10,0,0.09090909090909091,1.0,0.16666666666666669,47.800630000000005,23678,3678,27356,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,22677073,text,corpus_as_locked,12,10,0,0.5454545454545454,1.0,0.7058823529411764,170.19056,51437,14782,66219,12,11,0.9166666666666666,0.09090909090909091,0.30151134457776363,12,0,0.0,,,12,2,0.16666666666666666,0.0,0.0
KCNQ1,20959120,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,23.158913,13070,1982,15052,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,28491547,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,40.583967,12914,4000,16914,1,1,1.0,3.0,3.0,1,1,1.0,0.0,0.0,1,1,1.0,3.0,3.0
RYR2,18285261,text,corpus_as_locked,5,1,0,0.8333333333333334,1.0,0.9090909090909091,18.168072,12706,1258,13964,5,0,0.0,,,5,0,0.0,,,5,0,0.0,,
KCNQ1,19632626,text,corpus_as_locked,1,67,0,0.014705882352941176,1.0,0.028985507246376812,188.251513,15976,5415,21391,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,22613981,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,12.448361,3826,1947,5773,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,27114410,text,corpus_as_locked,4,4,5,0.5,0.4444444444444444,0.47058823529411764,9.548418,3944,989,4933,9,0,0.0,,,9,0,0.0,,,9,0,0.0,,
KCNH2,29016797,text,corpus_as_locked,2,5,0,0.2857142857142857,1.0,0.4444444444444445,44.341928,19194,4967,24161,2,2,1.0,2.0,2.23606797749979,2,2,1.0,2.0,2.23606797749979,2,1,0.5,0.0,0.0
KCNH2,16029385,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,76.32696499999999,13653,6260,19913,1,1,1.0,0.0,0.0,1,1,1.0,7.0,7.0,1,1,1.0,7.0,7.0
RYR2,16517285,text,corpus_as_locked,1,0,1,1.0,0.5,0.6666666666666666,25.852029,5227,3790,9017,2,1,0.5,0.0,0.0,2,1,0.5,0.0,0.0,2,1,0.5,0.0,0.0
KCNQ1,19114714,text,corpus_as_locked,3,2,0,0.6,1.0,0.7499999999999999,23.600944,12333,2840,15173,3,0,0.0,,,3,0,0.0,,,3,0,0.0,,
KCNQ1,16155735,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,18.831035,13692,2146,15838,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,0,0.0,,
KCNQ1,21129503,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,25.086568,12938,3578,16516,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,20348026,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,28.111112,17652,1861,19513,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,19056345,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,23.747408,8982,4082,13064,4,0,0.0,,,4,0,0.0,,,4,0,0.0,,
RYR2,19398417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,23.303017,3595,2956,6551,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
KCNQ1,21956039,text,corpus_as_locked,5,0,11,1.0,0.3125,0.47619047619047616,54.676832,33589,5175,38764,16,0,0.0,,,16,0,0.0,,,16,0,0.0,,
KCNH2,22067087,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,25.373914,5838,2887,8725,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,0,0.0,,
SCN5A,20038812,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,17.722149,17153,1743,18896,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,16301357,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,31.038116,5135,3179,8314,1,1,1.0,1.0,1.0,1,0,0.0,,,1,0,0.0,,
RYR2,35663620,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,33.341473,9689,2949,12638,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
RYR2,17161793,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,27.517451,6550,3882,10432,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
KCNQ1,20368164,text,corpus_as_locked,2,3,0,0.4,1.0,0.5714285714285715,37.779944,16445,3686,20131,2,0,0.0,,,2,0,0.0,,,2,0,0.0,,
KCNQ1,18567635,text,corpus_as_locked,1,10,0,0.09090909090909091,1.0,0.16666666666666669,125.08566400000002,28680,8432,37112,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNH2,14642689,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNH2,30036649,text,corpus_as_locked,5,4,0,0.5555555555555556,1.0,0.7142857142857143,70.324802,22386,8240,30626,5,5,1.0,0.0,0.0,5,5,1.0,0.0,0.0,5,0,0.0,,
KCNH2,26118593,text,corpus_as_locked,1,11,0,0.08333333333333333,1.0,0.15384615384615385,53.916259999999994,16190,6644,22834,1,0,0.0,,,1,1,1.0,0.0,0.0,1,0,0.0,,
SCN5A,15671429,text,corpus_as_locked,4,16,0,0.2,1.0,0.33333333333333337,84.63267499999999,15168,8198,23366,4,0,0.0,,,4,0,0.0,,,4,0,0.0,,
KCNQ1,18808722,text,corpus_as_locked,1,6,0,0.14285714285714285,1.0,0.25,67.162982,19934,4765,24699,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
SCN5A,29709101,text,corpus_as_locked,10,17,1,0.37037037037037035,0.9090909090909091,0.5263157894736842,65.991124,24192,7297,31489,11,3,0.2727272727272727,0.0,0.0,11,0,0.0,,,11,0,0.0,,
SCN5A,25171853,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,65.08901900000001,8245,6846,15091,2,1,0.5,1.0,1.0,2,2,1.0,0.0,0.0,2,1,0.5,1.0,1.0
SCN5A,15898185,text,corpus_as_locked,2,0,9,1.0,0.18181818181818182,0.3076923076923077,21.740616,4170,3277,7447,11,0,0.0,,,11,0,0.0,,,11,0,0.0,,
KCNH2,22764740,text,corpus_as_locked,1,14,0,0.06666666666666667,1.0,0.125,24.054941999999997,18331,3209,21540,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,33082985,text,corpus_as_locked,2,6,1,0.25,0.6666666666666666,0.36363636363636365,54.889407,24550,5389,29939,3,2,0.6666666666666666,1.0,1.0,3,2,0.6666666666666666,1.5,1.5811388300841898,3,2,0.6666666666666666,0.5,0.7071067811865476
KCNQ1,21070882,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,43.758085,11648,5197,16845,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,17675083,text,corpus_as_locked,2,4,0,0.3333333333333333,1.0,0.5,67.50860399999999,22967,7083,30050,2,2,1.0,2.0,2.8284271247461903,2,0,0.0,,,2,0,0.0,,
SCN5A,20539757,text,corpus_as_locked,11,15,0,0.4230769230769231,1.0,0.5945945945945945,105.937472,13747,10030,23777,11,0,0.0,,,11,0,0.0,,,11,0,0.0,,
RYR2,25435091,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,24.438545,6958,4008,10966,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
RYR2,30546600,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,113.001429,12202,7426,19628,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,19406494,text,corpus_as_locked,1,9,0,0.1,1.0,0.18181818181818182,73.451996,10855,7606,18461,1,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,1,1,1.0,1.0,1.0
KCNH2,10086971,text,corpus_as_locked,2,6,1,0.25,0.6666666666666666,0.36363636363636365,102.098129,17679,9372,27051,3,0,0.0,,,3,0,0.0,,,3,0,0.0,,
KCNQ1,28739325,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,36.629532,19132,4296,23428,1,1,1.0,2.0,2.0,1,0,0.0,,,1,0,0.0,,
RYR2,25814417,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,1228.2252429999999,17646,2864,20510,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
KCNQ1,18580685,text,corpus_as_locked,1,7,0,0.125,1.0,0.2222222222222222,21.977697999999997,11271,2830,14101,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
SCN5A,22882672,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,33.437967,5636,3454,9090,1,1,1.0,7.0,7.0,1,0,0.0,,,1,0,0.0,,
KCNQ1,24667783,text,corpus_as_locked,14,1,2,0.9333333333333333,0.875,0.9032258064516129,157.206526,52041,14896,66937,16,11,0.6875,0.0,0.0,16,11,0.6875,0.2727272727272727,0.674199862463242,16,6,0.375,0.16666666666666666,0.408248290463863
KCNH2,19184172,text,corpus_as_locked,3,5,1,0.375,0.75,0.5,383.45562899999993,22116,17153,39269,4,0,0.0,,,4,0,0.0,,,4,0,0.0,,
RYR2,20395638,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,34.106331,4949,4111,9060,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
KCNH2,21308345,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,20.983614,10705,3299,14004,2,0,0.0,,,2,0,0.0,,,2,0,0.0,,
KCNH2,21779290,text,corpus_as_locked,1,5,0,0.16666666666666666,1.0,0.2857142857142857,69.00835300000001,13209,7101,20310,1,1,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1,1,1.0,1.0,1.0
RYR2,30835254,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,22.918574,19591,2545,22136,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNH2,22338672,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,188.861136,21744,5992,27736,2,1,0.5,0.0,0.0,2,2,1.0,5.0,5.385164807134504,2,0,0.0,,
RYR2,32866913,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,17.75284,4806,2953,7759,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,34661651,text,corpus_as_locked,4,8,0,0.3333333333333333,1.0,0.5,55.576426,23728,4827,28555,4,3,0.75,0.3333333333333333,0.5773502691896257,4,0,0.0,,,4,0,0.0,,
RYR2,33536282,text,corpus_as_locked,1,45,0,0.021739130434782608,1.0,0.042553191489361694,53.669877,23116,8230,31346,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,24581105,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,26.528003,5657,3472,9129,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,0,0.0,,
KCNH2,30246897,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,51.83077,17636,6383,24019,3,3,1.0,0.0,0.0,3,3,1.0,0.3333333333333333,0.5773502691896257,3,1,0.3333333333333333,0.0,0.0
