gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,27784737,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,29.029708,4694,3345,8039,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,22835975,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.404795,6321,4019,10340,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
BRCA1,18627636,text,corpus_as_locked,0,18,1,0.0,0.0,0.0,0,0,4,0.0,0,0.0,278.315624,72656,28338,100994,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,32508908,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,83.976981,18517,8826,27343,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,23424222,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,40.697591,4625,5722,10347,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,1,2,0,0,0.0,0.0
SCN5A,15057319,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,27.277411,4513,4511,9024,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,29330128,text,corpus_as_locked,1,6,0,0.14285714285714285,1.0,0.25,0,1,0,1.0,0,,61.186285,13591,6235,19826,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,23168001,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,34.084635,7333,4253,11586,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,26129877,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,27.187629,23050,3072,26122,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,33498651,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,70.90788599999999,21174,6325,27499,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,21954897,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,50.065538,14333,6839,21172,4,4,1.0,0.0,0.0,0,4,0,4,,1.0,4,1,0.25,0.0,0.0,0,4,0,1,,0.25,4,0,0.0,,,4,0,0,0,0.0,
SCN5A,26803770,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,34.826422,19543,4625,24168,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,25341504,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,113.660214,8275,7926,16201,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,12106943,text,corpus_as_locked,0,0,16,0.0,0.0,0.0,0,0,0,,0,,20.563425,92717,1145,93862,16,0,0.0,,,0,16,0,0,,0.0,16,0,0.0,,,0,16,0,0,,0.0,16,0,0.0,,,16,0,0,0,0.0,
SCN5A,28815794,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,41.855136,14618,5304,19922,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
KCNH2,19215240,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,24.583074,4613,2895,7508,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,21652165,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.202489,8182,4372,12554,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,29544605,text,corpus_as_locked,12,0,0,1.0,1.0,1.0,0,12,0,1.0,12,1.0,169.34902399999996,54087,18425,72512,12,12,1.0,0.0,0.0,0,12,0,12,,1.0,12,12,1.0,0.0,0.0,0,12,0,12,,1.0,12,0,0.0,,,12,0,0,0,0.0,
KCNQ1,27868350,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.5,1,0.5,43.10958,13607,5195,18802,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,24599044,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,18.818272,7985,2586,10571,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29544605,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,36.403559,27253,5012,32265,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,1.0,1.0,2,0,2,0,1.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,30116708,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,27.55792,5929,3670,9599,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
