gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,21216356,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,8.16094,4392,1136,5528,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,28491684,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0,0.0,52.231649000000004,11477,5762,17239,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,29331839,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,57.924529,14926,6324,21250,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,11748104,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,89.498649,12095,7803,19898,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,32218223,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,67.791671,13838,7469,21307,3,3,1.0,0.6666666666666666,0.816496580927726,0,3,0,3,,1.0,3,2,0.6666666666666666,0.5,0.7071067811865476,0,3,0,2,,0.6666666666666666,3,2,0.6666666666666666,0.5,0.7071067811865476,2,1,1,1,0.5,1.0
RYR2,35439358,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,70.48299600000001,22978,6574,29552,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,17897635,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,0,0,,0,,41.217878,18453,4568,23021,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,30371189,text,corpus_as_locked,5,0,0,1.0,1.0,1.0,0,5,0,1.0,5,1.0,136.57357100000002,26466,22694,49160,5,4,0.8,0.0,0.0,0,5,0,4,,0.8,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,0,0.0,,,5,0,0,0,0.0,
SCN5A,18803136,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,20.891783,4701,2199,6900,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29672598,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,91.17016799999999,30170,9925,40095,4,3,0.75,0.0,0.0,0,4,0,3,,0.75,4,3,0.75,1.0,1.0,4,0,3,0,0.75,,4,1,0.25,4.0,4.0,2,2,1,0,0.5,0.0
KCNQ1,29372044,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,68.306878,11027,6654,17681,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15851440,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,51.444539,14647,5481,20128,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,21292648,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,31.237973,9889,3559,13448,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,17205354,text,corpus_as_locked,12,0,0,1.0,1.0,1.0,0,12,0,1.0,0,,111.749698,9781,8545,18326,12,0,0.0,,,12,0,0,0,0.0,,12,0,0.0,,,12,0,0,0,0.0,,12,0,0.0,,,12,0,0,0,0.0,
SCN5A,20038812,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,20.143836,18162,2035,20197,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18464931,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,0.0,0,0,0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,14676148,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,10.833103,8809,1275,10084,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19843921,text,corpus_as_locked,12,6,0,0.6666666666666666,1.0,0.8,0,12,0,1.0,0,,79.312658,11380,13408,24788,12,0,0.0,,,0,12,0,0,,0.0,12,0,0.0,,,0,12,0,0,,0.0,12,0,0.0,,,12,0,0,0,0.0,
SCN5A,11304498,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.275219999999997,6630,3957,10587,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,28100344,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,35.382593,7853,3477,11330,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,11274952,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,65.405292,9889,5725,15614,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
