gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,21216356,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,11.893483,4392,1422,5814,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,28491684,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0,0.0,48.470696,11477,5770,17247,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,29331839,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,40.093514,12340,5426,17766,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,11748104,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,35.757382,12135,4408,16543,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,32218223,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,72.79861399999999,13838,6273,20111,3,3,1.0,0.3333333333333333,0.5773502691896257,0,3,0,3,,1.0,3,2,0.6666666666666666,0.5,0.7071067811865476,0,3,0,2,,0.6666666666666666,3,2,0.6666666666666666,0.0,0.0,2,1,1,1,0.5,1.0
RYR2,35439358,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,58.493608,20323,4958,25281,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0
SCN5A,17897635,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,52.017676,18488,6626,25114,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,30371189,text,corpus_as_locked,5,0,0,1.0,1.0,1.0,0,5,0,1.0,4,1.0,147.733023,26641,22895,49536,5,4,0.8,0.0,0.0,0,5,0,4,,0.8,5,4,0.8,0.0,0.0,0,5,0,4,,0.8,5,0,0.0,,,5,0,0,0,0.0,
SCN5A,18803136,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,20.240454,4701,2556,7257,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29672598,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,108.23413800000002,30243,11319,41562,4,4,1.0,1.0,2.0,0,4,0,4,,1.0,4,4,1.0,1.0,1.0,4,0,4,0,1.0,,4,1,0.25,4.0,4.0,2,2,1,0,0.5,0.0
KCNQ1,29372044,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,45.944448,11040,4544,15584,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15851440,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,56.564916,14676,5815,20491,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,21292648,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,22.861469999999997,9910,3012,12922,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,17205354,text,corpus_as_locked,12,1,0,0.9230769230769231,1.0,0.9600000000000001,0,12,0,1.0,0,,96.29414299999999,9781,7611,17392,12,0,0.0,,,12,0,0,0,0.0,,12,0,0.0,,,12,0,0,0,0.0,,12,0,0.0,,,12,0,0,0,0.0,
SCN5A,20038812,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,29.552131,18162,2794,20956,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18464931,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,0.0,0,0,0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,14676148,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,41.364527,8809,1008,9817,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19843921,text,corpus_as_locked,12,6,0,0.6666666666666666,1.0,0.8,0,12,0,1.0,0,,86.075393,11380,13763,25143,12,0,0.0,,,0,12,0,0,,0.0,12,0,0.0,,,0,12,0,0,,0.0,12,0,0.0,,,12,0,0,0,0.0,
SCN5A,11304498,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,33.664989,6678,4341,11019,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,28100344,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.720388,7874,3372,11246,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,11274952,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,43.488968,7461,6576,14037,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,2.0,2.0,0,1,0,1,,1.0
SCN5A,28739862,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,45.67810800000001,24661,4877,29538,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,31899541,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,1,1.0,50.554975,17037,6186,23223,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,32830254,text,corpus_as_locked,2,0,1,1.0,0.6666666666666666,0.8,0,2,0,1.0,2,1.0,54.12632,9490,6631,16121,3,0,0.0,,,0,3,0,0,,0.0,3,2,0.6666666666666666,0.5,0.7071067811865476,1,2,1,1,1.0,0.5,3,0,0.0,,,1,2,0,0,0.0,0.0
KCNQ1,29037160,text,corpus_as_locked,3,2,0,0.6,1.0,0.7499999999999999,0,3,0,1.0,0,,151.664636,25016,14779,39795,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,2,1,0,0,0.0,0.0,3,0,0.0,,,1,2,0,0,0.0,0.0
