gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
RYR2,18929323,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,24.611793,12268,4433,16701,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,30059973,text,corpus_as_locked,182,3,3,0.9837837837837838,0.9837837837837838,0.9837837837837838,0,182,3,0.9837837837837838,182,0.9837837837837838,0.0,0,0,0,185,182,0.9837837837837838,0.0,0.0,0,185,0,182,,0.9837837837837838,185,0,0.0,,,0,185,0,0,,0.0,185,0,0.0,,,185,0,0,0,0.0,
MYBPC3,20433692,text,corpus_as_locked,13,0,3,1.0,0.8125,0.896551724137931,0,13,0,1.0,2,1.0,234.00173400000003,48831,26549,75380,16,1,0.0625,0.0,0.0,0,16,0,1,,0.0625,16,1,0.0625,0.0,0.0,0,16,0,1,,0.0625,16,1,0.0625,0.0,0.0,9,7,0,1,0.0,0.14285714285714285
MYBPC3,21302287,text,corpus_as_locked,25,5,3,0.8333333333333334,0.8928571428571429,0.8620689655172413,0,25,2,0.9259259259259259,16,0.8888888888888888,208.55417300000002,85807,23672,109479,28,16,0.5714285714285714,0.0,0.0,0,28,0,16,,0.5714285714285714,28,10,0.35714285714285715,0.0,0.0,0,28,0,10,,0.35714285714285715,28,0,0.0,,,28,0,0,0,0.0,
RYR2,30403697,text,corpus_as_locked,21,0,0,1.0,1.0,1.0,0,21,0,1.0,0,,120.84440700000002,23906,20308,44214,21,0,0.0,,,0,21,0,0,,0.0,21,0,0.0,,,0,21,0,0,,0.0,20,0,0.0,,,12,8,0,0,0.0,0.0
SCN5A,20031634,text,corpus_as_locked,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,0,11,1,0.9166666666666666,10,0.9090909090909091,113.780473,47791,15547,63338,13,10,0.7692307692307693,0.5,0.7071067811865476,0,13,0,10,,0.7692307692307693,13,10,0.7692307692307693,0.6,1.8973665961010275,0,13,0,10,,0.7692307692307693,13,10,0.7692307692307693,0.7,2.2135943621178655,0,13,0,10,,0.7692307692307693
RYR2,19398417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,22.298697,4626,3233,7859,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,25435091,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.148977,7893,5431,13324,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,32533946,text,corpus_as_locked,83,20,0,0.8058252427184466,1.0,0.8924731182795699,0,83,0,1.0,0,,92.837775,44491,19054,63545,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,
SCN5A,25163546,text,corpus_as_locked,20,0,0,1.0,1.0,1.0,0,20,0,1.0,0,,92.305505,14077,13634,27711,20,0,0.0,,,0,20,0,0,,0.0,20,0,0.0,,,0,20,0,0,,0.0,20,0,0.0,,,20,0,0,0,0.0,
RYR2,25814417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,24.743157,19102,4501,23603,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,24.0,24.0,0,1,0,1,,1.0,1,1,1.0,44.0,44.0,0,1,0,1,,1.0
SCN5A,20129283,text,corpus_as_locked,339,7,78,0.9797687861271677,0.8129496402877698,0.888597640891219,1,339,7,0.9797687861271677,339,0.9797687861271677,9.042812000000001,2147,487,2634,417,339,0.8129496402877698,0.27728613569321536,0.915291271724141,0,417,0,339,,0.8129496402877698,417,0,0.0,,,55,362,0,0,0.0,0.0,417,55,0.13189448441247004,0.0,0.0,362,55,0,55,0.0,1.0
