pmid,evaluation_split,title,pubmed_url,fulltext_file,n_bytes,source_sha256
18627636,holdout,Evaluation of BRCA1 and BRCA2 mutations and risk-prediction models in a typical Asian country (Malaysia) with a relatively low incidence of breast cancer.,https://pubmed.ncbi.nlm.nih.gov/18627636/,papers/18627636.md,41257,2b7ce07531cefafcf722ed2d881897d350a2f5f0eefa91a1ad042ad2cf438293
19949876,holdout,Efficiency of BRCAPRO and Myriad II mutation probability thresholds versus cancer history criteria alone for BRCA1/2 mutation detection.,https://pubmed.ncbi.nlm.nih.gov/19949876/,papers/19949876.md,22924,5208ee840279dd8415269ac521f0ec1e982a57d1250385ce9c2c81426ae06e19
21156238,holdout,"Germline mutations of BRCA1 and BRCA2 genes in Turkish breast, ovarian, and prostate cancer patients.",https://pubmed.ncbi.nlm.nih.gov/21156238/,papers/21156238.md,29274,11116935ec85fbf3312c3fdfc8737b876699698047ca8d08442d5fb7cf2f2ebf
21232165,holdout,The occurrence of germline BRCA1 and BRCA2 sequence alterations in Slovenian population.,https://pubmed.ncbi.nlm.nih.gov/21232165/,papers/21232165.md,40238,65c4f2734c3122ec701cc14fe03f813c896b973526a9f73fa51dcdacdf5f4430
22713736,holdout,Prevalance of BRCA1 and BRCA2 mutations in familial breast cancer patients in Lebanon.,https://pubmed.ncbi.nlm.nih.gov/22713736/,papers/22713736.md,21307,76a3a76ba0d71487a5b19d43df01f8ed54600d0bc09e6e75c9b2045589932815
22874498,holdout,Long-range PCR and next-generation sequencing of BRCA1 and BRCA2 in breast cancer.,https://pubmed.ncbi.nlm.nih.gov/22874498/,papers/22874498.md,50559,8924c0942f52f941e5181f00d0297ac8f9ef6de0ef356093fbd8ea2cc2d95397
22970155,holdout,Identification of BRCA1/2 founder mutations in Southern Chinese breast cancer patients using gene sequencing and high resolution DNA melting analysis.,https://pubmed.ncbi.nlm.nih.gov/22970155/,papers/22970155.md,64172,1de114d6fbd490abe488cac279deee561aeb263d329f9054ab1b03b017b6c0c9
25948282,holdout,New recurrent BRCA1/2 mutations in Polish patients with familial breast/ovarian cancer detected by next generation sequencing.,https://pubmed.ncbi.nlm.nih.gov/25948282/,papers/25948282.md,160960,0dbbaf9cf48676b2698d2fa9f6c91be32ec2bbc93e833df3ee670f3b72202206
26681312,holdout,"Pathogenic and likely pathogenic variant prevalence among the first 10,000 patients referred for next-generation cancer panel testing.",https://pubmed.ncbi.nlm.nih.gov/26681312/,papers/26681312.md,103725,d4bfdd0000ca30ab4feb2889c1bc527c0923c8d5a47083edd5de2af89df057ae
27376475,holdout,Clinical Next-Generation Sequencing Pipeline Outperforms a Combined Approach Using Sanger Sequencing and Multiplex Ligation-Dependent Probe Amplification in Targeted Gene Panel Analysis.,https://pubmed.ncbi.nlm.nih.gov/27376475/,papers/27376475.md,43456,1cb703da39c2473766b571332cd458bb2682e0366209214410e132822bc80b3b
