pmid,evaluation_split,title,pubmed_url,fulltext_file,n_bytes,source_sha256
12655567,calibration,Mutational analysis of BRCA2 in Spanish breast cancer patients from Castilla-Leon: identification of four novel truncating mutations.,https://pubmed.ncbi.nlm.nih.gov/12655567/,papers/12655567.md,18592,86f4ea0de2e11c75151c4f731f566aef18c53c3234481d9f8f5e31e561706626
14517958,calibration,Mutational analysis of BRCA1 and BRCA2 in Mediterranean Spanish women with early-onset breast cancer: identification of three novel pathogenic mutations.,https://pubmed.ncbi.nlm.nih.gov/14517958/,papers/14517958.md,20711,2237f22a79007e706d3e5f756d5409616e227dbc061920caf379e54cdfeb3d81
15026808,calibration,BRCA1 and BRCA2 germline mutation spectrum and frequencies in Belgian breast/ovarian cancer families.,https://pubmed.ncbi.nlm.nih.gov/15026808/,papers/15026808.md,59515,5d98caa6c5a0db208444d70a06761c889f7070c4a6f351ae1067efb63bf9e3cb
16825431,calibration,Clinical and molecular features associated with biallelic mutations in FANCD1/BRCA2.,https://pubmed.ncbi.nlm.nih.gov/16825431/,papers/16825431.md,49525,4e8b925c3bc535133ab7162c1d367f8fbc1b1ccb01f93ad4fd7e82537600147d
16826315,calibration,BRCA1 and BRCA2 germline mutational spectrum and evidence for genetic anticipation in Portuguese breast/ovarian cancer families.,https://pubmed.ncbi.nlm.nih.gov/16826315/,papers/16826315.md,34631,98dbebcbe90e2551e696200edc0e47f6b1954999e41c1a534e222e24e622f6e3
18431501,calibration,BRCA1 and BRCA2 germline mutations in Malaysian women with early-onset breast cancer without a family history.,https://pubmed.ncbi.nlm.nih.gov/18431501/,papers/18431501.md,21168,d4b18e4a37e095817c1726196275eb63a76aaffa82c587d5f362aaea1f0833ba
18627636,calibration,Evaluation of BRCA1 and BRCA2 mutations and risk-prediction models in a typical Asian country (Malaysia) with a relatively low incidence of breast cancer.,https://pubmed.ncbi.nlm.nih.gov/18627636/,papers/18627636.md,41204,e9f26839f252fb94b071e6eba0b7ad84bf37edadfc97809ef6baae55601d6205
19656415,calibration,Molecular genetics analysis of hereditary breast and ovarian cancer patients in India.,https://pubmed.ncbi.nlm.nih.gov/19656415/,papers/19656415.md,28141,0373faab6340b7d7d6e3e61e4b46d25a2a42d6939c7380c831f9c92d7ee8729c
19949876,calibration,Efficiency of BRCAPRO and Myriad II mutation probability thresholds versus cancer history criteria alone for BRCA1/2 mutation detection.,https://pubmed.ncbi.nlm.nih.gov/19949876/,papers/19949876.md,53417,b1344a730fdc8789cfde386d71600b352aad43b170ab917ebf76434b39326937
20380699,calibration,BRCA1 mutations in women with familial or early-onset breast cancer and BRCA2 mutations in familial cancer in Estonia.,https://pubmed.ncbi.nlm.nih.gov/20380699/,papers/20380699.md,27563,d5c58b6cf07d6013fbdbc4cabcc67658058ec8feae27197df0bf868156215d8b
20694749,calibration,Comprehensive BRCA1 and BRCA2 mutation analyses and review of French Canadian families with at least three cases of breast cancer.,https://pubmed.ncbi.nlm.nih.gov/20694749/,papers/20694749.md,11262,2b9300ec4fa17ee21169058379cedadb05fe9915b6132b4bccc9b689bcfaf75c
21232165,calibration,The occurrence of germline BRCA1 and BRCA2 sequence alterations in Slovenian population.,https://pubmed.ncbi.nlm.nih.gov/21232165/,papers/21232165.md,40238,65c4f2734c3122ec701cc14fe03f813c896b973526a9f73fa51dcdacdf5f4430
21638052,calibration,Characterisation of unclassified variants in the BRCA1/2 genes with a putative effect on splicing.,https://pubmed.ncbi.nlm.nih.gov/21638052/,papers/21638052.md,26180,f9e419a9c3899d92ca74aa670990066f3296640a050d250d3670fc0a7016b96f
22666503,calibration,BRCA2 mutations and triple-negative breast cancer.,https://pubmed.ncbi.nlm.nih.gov/22666503/,papers/22666503.md,15652,a59347148ef35dd270145c1efe435028f38cd97cef268fe2f1c7b668b699c2d2
22684231,calibration,BRCA1 and BRCA2 unclassified variants and missense polymorphisms in Algerian breast/ovarian cancer families.,https://pubmed.ncbi.nlm.nih.gov/22684231/,papers/22684231.md,3247,87d268cd96b623772673c34cd2c195ef8433b81e95421fbd959316b00d63fd53
22713736,calibration,Prevalance of BRCA1 and BRCA2 mutations in familial breast cancer patients in Lebanon.,https://pubmed.ncbi.nlm.nih.gov/22713736/,papers/22713736.md,20669,ad0846161c44aba8a8f37ebea4f3d64fec7e736865909294fd7f00db9372ad0a
22923021,calibration,Novel BRCA1 and BRCA2 pathogenic mutations in Slovene hereditary breast and ovarian cancer families.,https://pubmed.ncbi.nlm.nih.gov/22923021/,papers/22923021.md,21238,0ffd44450d620f6341a5cf81057b828985048eb085b44f11ada949a19c82820e
22970155,calibration,Identification of BRCA1/2 founder mutations in Southern Chinese breast cancer patients using gene sequencing and high resolution DNA melting analysis.,https://pubmed.ncbi.nlm.nih.gov/22970155/,papers/22970155.md,68844,d2644e7bb041898207bbe56c159bd029f7bab7582e6df7d130549868db8a1422
23767878,calibration,BRCA1/2 mutation screening in high-risk breast/ovarian cancer families and sporadic cancer patient surveilling for hidden high-risk families.,https://pubmed.ncbi.nlm.nih.gov/23767878/,papers/23767878.md,14140,bcd6c0c8efc3c74b10155d2b458249f4a2cb4f001134c8eb6da2927dbebf516b
23961350,calibration,BRCA1 And BRCA2 analysis of Argentinean breast/ovarian cancer patients selected for age and family history highlights a role for novel mutations of putative south-American origin.,https://pubmed.ncbi.nlm.nih.gov/23961350/,papers/23961350.md,43681,0d8e311470d9b6239bffd53bfbbfae155b602dde1f608c5a57c4c58921a1f4c8
24372583,calibration,Mutation spectrum and prevalence of BRCA1 and BRCA2 genes in patients with familial and early-onset breast/ovarian cancer from Tunisia.,https://pubmed.ncbi.nlm.nih.gov/24372583/,papers/24372583.md,30378,a77dba856d3e332a37a797f127459a9cdc2e6965c9d2e2ee2c18a84259a036c2
24830819,calibration,The validation and clinical implementation of BRCAplus: a comprehensive high-risk breast cancer diagnostic assay.,https://pubmed.ncbi.nlm.nih.gov/24830819/,papers/24830819.md,34874,499444a1a7b454553431cc40e049ea2cb65eb5f3d7f3c4b616d41e8ef5086bdd
25923920,calibration,Characterization of familial breast cancer in Saudi Arabia.,https://pubmed.ncbi.nlm.nih.gov/25923920/,papers/25923920.md,23113,900f71afa525341869de5928c945526edf19b31599ad6622390c8946b3af00fe
25927356,calibration,Identification of a comprehensive spectrum of genetic factors for hereditary breast cancer in a Chinese population by next-generation sequencing.,https://pubmed.ncbi.nlm.nih.gov/25927356/,papers/25927356.md,94870,5a711ecbf6c3b18037f502da819cc7ff8223a1575bd20dc505ee3a175af4ca82
26183948,calibration,Spectrum and frequencies of BRCA1/2 mutations in Bulgarian high risk breast cancer patients.,https://pubmed.ncbi.nlm.nih.gov/26183948/,papers/26183948.md,55426,04e4c3abdb46f7ce227a5c5c421229bf6bba3ee2ccfe98709af7a0200fb852e1
26577449,calibration,"BRCA1, BRCA2 and PALB2 mutations and CHEK2 c.1100delC in different South African ethnic groups diagnosed with premenopausal and/or triple negative breast cancer.",https://pubmed.ncbi.nlm.nih.gov/26577449/,papers/26577449.md,32839,102a54a998e229156d4f0d0aec292f27150125f47e46ca2b224ad4a3d17635ae
26824983,calibration,Multiple gene sequencing for risk assessment in patients with early-onset or familial breast cancer.,https://pubmed.ncbi.nlm.nih.gov/26824983/,papers/26824983.md,46581,3bcd3af69620327e0e2e0b82cfc1809d7859585112c14fdcfc38359f05ba3c82
26848529,calibration,Prevalence and spectrum of BRCA germline variants in mainland Chinese familial breast and ovarian cancer patients.,https://pubmed.ncbi.nlm.nih.gov/26848529/,papers/26848529.md,165982,00deb1edf9d3fcde4c451e6cc0de30ebdb6ff82c66fcead65aa4362bcf1d19df
26852015,calibration,Novel germline mutations and unclassified variants of BRCA1 and BRCA2 genes in Chinese women with familial breast/ovarian cancer.,https://pubmed.ncbi.nlm.nih.gov/26852015/,papers/26852015.md,30355,8b6b228792af7dd2ee4a98168f9d1f5a85113e10bd1b5061dc16cd6006e0edd5
27194814,calibration,Targeted sequencing of BRCA1 and BRCA2 across a large unselected breast cancer cohort suggests that one-third of mutations are somatic.,https://pubmed.ncbi.nlm.nih.gov/27194814/,papers/27194814.md,25045,c87f764aef1e9b635fe1cc1c24bad587b1b4b335403f4f67984bce4aa4979efe
