pmid,evaluation_split,title,pubmed_url,fulltext_file,n_bytes,source_sha256
11484688,calibration,Mutation in the gene for bone morphogenetic protein receptor II as a cause of primary pulmonary hypertension in a large kindred.,https://pubmed.ncbi.nlm.nih.gov/11484688/,papers/11484688.md,21900,d8726ec2dc1dc5a95655c0dff7a34dad7149ae8bd3b87bc07a5bfeca1a777857
15358693,calibration,BMPR2 mutations in pulmonary arterial hypertension with congenital heart disease.,https://pubmed.ncbi.nlm.nih.gov/15358693/,papers/15358693.md,69415,5933595610c341423ea964aa04e098113deb615a843a68ff4cd85dff1e066206
18503968,calibration,Clinical implications of determining BMPR2 mutation status in a large cohort of children and adults with pulmonary arterial hypertension.,https://pubmed.ncbi.nlm.nih.gov/18503968/,papers/18503968.md,33720,92c2ba0dabac8f012c0aaa8918630cf11dea2f3bbfe324ac02b8305f99c7391d
19324947,calibration,Bone morphogenetic protein signalling in heritable versus idiopathic pulmonary hypertension.,https://pubmed.ncbi.nlm.nih.gov/19324947/,papers/19324947.md,132851,f23963f8c69e5d73c33d8107c321bd3fb94eb6f1ab45c4b58b35e72bd0004a0f
20095988,calibration,Transcripts from a novel BMPR2 termination mutation escape nonsense mediated decay by downstream translation re-initiation: implications for treating pulmonary hypertension.,https://pubmed.ncbi.nlm.nih.gov/20095988/,papers/20095988.md,17035,b3916fe23a84dec21173b7896d7b6811019f0d61ad02e9cdb34bb90296640d08
20096498,calibration,[Study of the BMPR2 gene in patients with pulmonary arterial hypertension].,https://pubmed.ncbi.nlm.nih.gov/20096498/,papers/20096498.md,31293,57c171ad34af01da3c55fcc1f0ee780298e319ee9d038f0c9bb5002b9b198e60
22632830,calibration,Outcomes of childhood pulmonary arterial hypertension in BMPR2 and ALK1 mutation carriers.,https://pubmed.ncbi.nlm.nih.gov/22632830/,papers/22632830.md,20454,481a60fd4b1032fa4f2cb8d3f0bb21015bd0e61684cc8fc60773947b581fe246
23592887,calibration,TBX4 mutations (small patella syndrome) are associated with childhood-onset pulmonary arterial hypertension.,https://pubmed.ncbi.nlm.nih.gov/23592887/,papers/23592887.md,30575,ebe0cc00c6863e449af49d3f311b33d00aa3f5389d09232eb78e7a0659bacc43
24728306,calibration,BMPR2 germline mutation in chronic thromboembolic pulmonary hypertension.,https://pubmed.ncbi.nlm.nih.gov/24728306/,papers/24728306.md,14725,11ba9219299d4ded81a31e4e039bacacf9387fa7e73078b5b9258bcd7b74c1bb
26167679,calibration,Mutation in BMPR2 Promoter: A 'Second Hit' for Manifestation of Pulmonary Arterial Hypertension?,https://pubmed.ncbi.nlm.nih.gov/26167679/,papers/26167679.md,21328,b009075ae889a9d7adf86ac1f02fe78579a79fbcd448eb7d10369c67cca45a4d
26645265,calibration,Sequencing of mutations in the serine/threonine kinase domain of the bone morphogenetic protein receptor type 2 gene causing pulmonary arterial hypertension.,https://pubmed.ncbi.nlm.nih.gov/26645265/,papers/26645265.md,21721,7e8ea8219ad303382012d252c8e51f141bb062d30cf593d2077c3233d777af88
26820968,calibration,High Frequency of Pulmonary Hypertension-Causing Gene Mutation in Chinese Patients with Chronic Thromboembolic Pulmonary Hypertension.,https://pubmed.ncbi.nlm.nih.gov/26820968/,papers/26820968.md,33221,8c25c37c0da0b2011b3046dbd2deec417e95933a3733e05facce15b81ab3d849
27002414,calibration,BMPR2 mutation is a potential predisposing genetic risk factor for congenital heart disease associated pulmonary vascular disease.,https://pubmed.ncbi.nlm.nih.gov/27002414/,papers/27002414.md,33343,5536b7169b62b29d1f31a76227efe3f20fe3ae58b89f1a4296a713df5423b914
27525076,calibration,Pulmonary arterial hypertension associated with hereditary spherocytosis and splenectomy in a patient with a mutation in the BMPR2 gene.,https://pubmed.ncbi.nlm.nih.gov/27525076/,papers/27525076.md,9704,eebc4a3d6b4ca46ff3dd17349f9cbe704f74a977a8c808dfc1e78122335f4a4d
27630060,calibration,Complex inheritance in Pulmonary Arterial Hypertension patients with several mutations.,https://pubmed.ncbi.nlm.nih.gov/27630060/,papers/27630060.md,23655,84ef45a9fea2d393484bb67e1b913e3f5833a929557dcdc9199003e275256b80
28507310,calibration,Molecular and functional characterization of the BMPR2 gene in Pulmonary Arterial Hypertension.,https://pubmed.ncbi.nlm.nih.gov/28507310/,papers/28507310.md,65084,6c02bef6acf1fa7adc2c8fea256e1fa0ef4c0d9fc099a1687d5bf8d9fe562a1f
29843651,calibration,Clinical and genetic characteristics of pulmonary arterial hypertension in Lebanon.,https://pubmed.ncbi.nlm.nih.gov/29843651/,papers/29843651.md,101209,c647ccff2d4c201ba0d34183db95de7039a9003f606522420b0bd7dce99a9af6
30180189,calibration,Crucial role of RAGE in inappropriate increase of smooth muscle cells from patients with pulmonary arterial hypertension.,https://pubmed.ncbi.nlm.nih.gov/30180189/,papers/30180189.md,28234,a255b4b43aae265d6d4918f6feafe121ea11cf22c74fffa800c997b3fc50a031
30894412,calibration,Genetic linkage analysis of a large family identifies FIGN as a candidate modulator of reduced penetrance in heritable pulmonary arterial hypertension.,https://pubmed.ncbi.nlm.nih.gov/30894412/,papers/30894412.md,155663,0eb47261a1bc84bfe66ff180b0bd9b135c9afd30d12af57b0d9f3bd9e724f93c
31382961,calibration,Identification of genetic factors underlying persistent pulmonary hypertension of newborns in a cohort of Chinese neonates.,https://pubmed.ncbi.nlm.nih.gov/31382961/,papers/31382961.md,38712,edcb6e7a55e7b787a85160702b19d05027231cb5513c2983ceb844c4c9f985c5
31626133,calibration,Idiopathic pulmonary arterial hypertension associated with a novel frameshift mutation in the bone morphogenetic protein receptor II gene and enhanced bone morphogenetic protein signaling: A case report.,https://pubmed.ncbi.nlm.nih.gov/31626133/,papers/31626133.md,23363,7d732e82ce8b465075f2179956c539f446e9febc15c9374f882190a8cc4f84b7
31727138,calibration,Novel risk genes and mechanisms implicated by exome sequencing of 2572 individuals with pulmonary arterial hypertension.,https://pubmed.ncbi.nlm.nih.gov/31727138/,papers/31727138.md,126003,a0b0b946b30cc458045f3a23f34eb0b47431a5a675dd03acc43c4774af7e0c34
32502478,calibration,The Genetic Epidemiology of Pediatric Pulmonary Arterial Hypertension.,https://pubmed.ncbi.nlm.nih.gov/32502478/,papers/32502478.md,46777,cfb3d2a22ed7e9e04d654f1b9c65ba6d4b494af984ae222f90fc97f855a5b8e6
32756122,calibration,A novel BMPR2 mutation in a patient with heritable pulmonary arterial hypertension and suspected hereditary hemorrhagic telangiectasia: A case report.,https://pubmed.ncbi.nlm.nih.gov/32756122/,papers/32756122.md,11662,d29e50daeb5a60d5cf9dadf138c43166ff24ae69663e34cb77142053b68be49a
33738094,calibration,Pulmonary arterial hypertension-associated genetic variants in combined post-capillary and pre-capillary pulmonary hypertension: a case report.,https://pubmed.ncbi.nlm.nih.gov/33738094/,papers/33738094.md,13341,1f5ca16931dcdbef96ea8f03394e1b9a6c77a65616c1f2b1d34f807895c99404
34589526,calibration,Case Report: BMPR2-Targeted MinION Sequencing as a Tool for Genetic Analysis in Patients With Pulmonary Arterial Hypertension.,https://pubmed.ncbi.nlm.nih.gov/34589526/,papers/34589526.md,27862,4c605b97825bdbd1ae26100014b03c89b7f8c18801448174c353c0b2ea83fe6a
35811711,calibration,Whole Exome Sequencing of Patients With Heritable and Idiopathic Pulmonary Arterial Hypertension in Central Taiwan.,https://pubmed.ncbi.nlm.nih.gov/35811711/,papers/35811711.md,34475,43767777845b9bc0b2f98d1e3405dd4e7a543a99720e21b20250ed6d406bb5fd
37063688,calibration,Hereditary pulmonary arterial hypertension burden in pediatrics: A single referral center experience.,https://pubmed.ncbi.nlm.nih.gov/37063688/,papers/37063688.md,21252,242f7e979ad92c469e5f357a6dbe5edeff3f8237a21e7a9f47afe2c987011a04
