review_order,pmid,year,decade,source_origin,has_full_text,variant_links,unique_variants,count_rows,carrier_rows,affected_rows,unaffected_rows,complete_rows,trusted_complete_rows,complete_for_quota,total_carriers,total_affected,total_unaffected,extraction_selected,secondary_llm_adjudicated,claim_verifier_calls,publication_date,journal,title,doi,pmc_id
1,34678164,2022,2020s,pmc_xml,True,1,1,1,1,1,1,1,1,True,8,3,5,True,True,0,2022,Jornal de pediatria,Possible association between a polymorphism of EPAS1 gene and persistent pulmonary hypertension of the newborn: a case-control study.,10.1016/j.jped.2021.09.003,PMC9432230
2,21070126,2010,2010s,abstract-only,False,6,6,2,2,2,2,2,2,True,5,2,3,True,False,0,2010,Scandinavian cardiovascular journal : SCJ,A novel BMPR2 gene mutation associated with exercise-induced pulmonary hypertension in septal defects.,10.3109/14017431.2010.525747,
3,11484689,2001,2000s,browser-html-generic,True,2,2,1,1,1,1,1,1,True,2,1,1,True,False,0,2001,The New England journal of medicine,Clinical and molecular genetic features of pulmonary hypertension in patients with hereditary hemorrhagic telangiectasia.,10.1056/NEJM200108023450503,
4,20096498,2010,2010s,elsevier-api,True,15,15,6,5,6,5,5,5,True,21,14,9,True,False,6,2010,Archivos de bronconeumologia,[Study of the BMPR2 gene in patients with pulmonary arterial hypertension].,10.1016/j.arbres.2009.11.005,
5,16429403,2006,2000s,wiley-api,True,19,18,11,11,11,11,11,3,True,15,12,3,True,False,0,2006,Human mutation,BMPR2 gene rearrangements account for a significant proportion of mutations in familial and idiopathic pulmonary arterial hypertension.,10.1002/humu.9398,
6,31727138,2019,2010s,pmc_xml,True,167,167,96,96,96,96,96,96,True,139,139,0,True,False,0,2019,Genome medicine,Novel risk genes and mechanisms implicated by exome sequencing of 2572 individuals with pulmonary arterial hypertension.,10.1186/s13073-019-0685-z,PMC6857288
7,28507310,2017,2010s,pmc_xml,True,41,41,13,13,13,13,13,13,True,16,16,0,True,False,0,2017,Scientific reports,Molecular and functional characterization of the BMPR2 gene in Pulmonary Arterial Hypertension.,10.1038/s41598-017-02074-8,PMC5432510
8,27630060,2016,2010s,pmc_xml,True,9,9,5,5,5,5,5,5,True,5,5,0,True,False,5,2016,Scientific reports,Complex inheritance in Pulmonary Arterial Hypertension patients with several mutations.,10.1038/srep33570,PMC5024326
9,23298310,2013,2010s,pmc_xml,True,19,19,6,6,6,4,4,4,True,10,6,4,True,False,0,2013,Respiratory research,"Hemodynamic and genetic analysis in children with idiopathic, heritable, and congenital heart disease associated pulmonary arterial hypertension.",10.1186/1465-9921-14-3,PMC3547748
10,26247051,2015,2010s,pmc_xml,True,10,10,3,3,3,3,3,3,True,4,4,0,True,False,5,2015,Molecular genetics & genomic medicine,Accurate genetic diagnosis of Finnish pulmonary arterial hypertension patients using oligonucleotide-selective sequencing.,10.1002/mgg3.147,PMC4521970
11,29843651,2018,2010s,pmc_xml,True,5,5,3,3,3,3,3,3,True,4,4,0,True,False,4,2018,BMC medical genetics,Clinical and genetic characteristics of pulmonary arterial hypertension in Lebanon.,10.1186/s12881-018-0608-7,PMC5975525
