gene	pmid	gold_provenance	gold_source	status	reason	source
APOE	10213152	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/APOE_recall_input.csv	included		corpus/APOE/10213152/10213152_FULL_CONTEXT.md
APOE	10432380	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/APOE_recall_input.csv	included		corpus/APOE/10432380/10432380_FULL_CONTEXT.md
APOE	16431249	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/APOE_recall_input.csv	included		corpus/APOE/16431249/16431249_FULL_CONTEXT.md
APOE	23990795	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/APOE_recall_input.csv	included		corpus/APOE/23990795/23990795_FULL_CONTEXT.md
APOE	2539388	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/APOE_recall_input.csv	included		corpus/APOE/2539388/2539388_FULL_CONTEXT.md
APOE	27108409	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/APOE_recall_input.csv	included		corpus/APOE/27108409/27108409_FULL_CONTEXT.md
BRCA1	10090482	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv	included		corpus/BRCA1/10090482/10090482_FULL_CONTEXT.md
BRCA1	10441573	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv	included		corpus/BRCA1/10441573/10441573_FULL_CONTEXT.md
BRCA1	10480351	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv	included		corpus/BRCA1/10480351/10480351_FULL_CONTEXT.md
BRCA1	10528853	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv	included		corpus/BRCA1/10528853/10528853_FULL_CONTEXT.md
BRCA1	18627636	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv	included		corpus/BRCA1/18627636/18627636_FULL_CONTEXT.md
BRCA1	22923021	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv	included		corpus/BRCA1/22923021/22923021_FULL_CONTEXT.md
BRCA1	26833046	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv	included		corpus/BRCA1/26833046/26833046_FULL_CONTEXT.md
BRCA1	30309222	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv	included		corpus/BRCA1/30309222/30309222_FULL_CONTEXT.md
BRCA1	33113089	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv	included		corpus/BRCA1/33113089/33113089_FULL_CONTEXT.md
BRCA1	33468216	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv	included		corpus/BRCA1/33468216/33468216_FULL_CONTEXT.md
BRCA2	10398279	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA2_recall_input.csv	included		corpus/BRCA2/10398279/10398279_FULL_CONTEXT.md
BRCA2	15365993	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA2_recall_input.csv	included		corpus/BRCA2/15365993/15365993_FULL_CONTEXT.md
BRCA2	18489799	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA2_recall_input.csv	included		corpus/BRCA2/18489799/18489799_FULL_CONTEXT.md
BRCA2	21356067	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA2_recall_input.csv	included		corpus/BRCA2/21356067/21356067_FULL_CONTEXT.md
BRCA2	22655046	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA2_recall_input.csv	included		corpus/BRCA2/22655046/22655046_FULL_CONTEXT.md
BRCA2	25802882	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA2_recall_input.csv	included		corpus/BRCA2/25802882/25802882_FULL_CONTEXT.md
BRCA2	26833046	collaborator_approved_nonexhaustive	benchmarks/curated_extraction_eval/gold_overrides/BRCA2_recall_input.csv	included		corpus/BRCA2/26833046/26833046_FULL_CONTEXT.md
BRCA2	26848529	collaborator_approved_nonexhaustive	benchmarks/curated_extraction_eval/gold_overrides/BRCA2_recall_input.csv	included		corpus/BRCA2/26848529/26848529_FULL_CONTEXT.md
KCNH2	10086971	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/10086971/10086971_FULL_CONTEXT.md
KCNH2	10220144	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/10220144/10220144_FULL_CONTEXT.md
KCNH2	10491368	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/10491368/10491368_FULL_CONTEXT.md
KCNH2	10517660	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/10517660/10517660_FULL_CONTEXT.md
KCNH2	10735633	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/10735633/10735633_FULL_CONTEXT.md
KCNH2	10790218	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/10790218/10790218_FULL_CONTEXT.md
KCNH2	10841244	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/10841244/10841244_FULL_CONTEXT.md
KCNH2	10862094	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/10862094/10862094_FULL_CONTEXT.md
KCNH2	10862095	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
KCNH2	10862104	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/10862104/10862104_FULL_CONTEXT.md
KCNH2	10973849	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/10973849/10973849_FULL_CONTEXT.md
KCNH2	10987356	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/10987356/10987356_FULL_CONTEXT.md
KCNH2	11009462	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/11009462/11009462_FULL_CONTEXT.md
KCNH2	11170080	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/11170080/11170080_FULL_CONTEXT.md
KCNH2	11332568	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/11332568/11332568_FULL_CONTEXT.md
KCNH2	11802537	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/11802537/11802537_FULL_CONTEXT.md
KCNH2	11844290	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/11844290/11844290_FULL_CONTEXT.md
KCNH2	11854117	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/11854117/11854117_FULL_CONTEXT.md
