mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
design,K2729N,B/LB,29.0,49.0,164.0,292.0,0.5616438356164384,0.81152916701551,0.869558208407422,0.8250027168773407,0.209287707396237,0.8117408906882592,0.7654867256637168
design,R130Q,none,15.0,15.0,158.0,278.0,0.5683453237410072,0.8702171194316315,0.9087477531968567,0.8197821577926567,0.2437802641282142,0.8117408906882592,0.8683333333333333
design,N372H,B/LB,115.0,131.0,7.0,9.0,0.7777777777777778,0.8614876952717461,0.9268214782136035,0.797093260545077,0.2414350592832448,0.8117408906882592,0.6750972762645915
design,S1982fs,none,62.0,92.0,10.0,10.0,1.0,0.7305592820156539,0.7475694148774665,0.8829711185821681,0.24378026412821416,0.8117408906882592,0.9573991031390134
design,G2508S,B/LB,10.0,24.0,47.0,60.0,0.7833333333333333,0.6760971422884923,0.6746910958148501,0.8233702637862669,0.19132082865320887,0.8117408906882592,0.7651098901098901
design,I1859fs,none,61.0,64.0,3.0,4.0,0.75,0.8938983927679619,0.9440917876975019,0.8829711185821681,0.24378026412821419,0.8117408906882592,0.8545816733067729
design,N991D,B/LB,55.0,62.0,2.0,3.0,0.6666666666666666,0.8792878159026659,0.9400207117925305,0.7952435907883459,0.23651581180794456,0.8117408906882592,0.7162576687116564
design,N289H,B/LB,41.0,59.0,2.0,3.0,0.6666666666666666,0.7722688088917425,0.8113896688018257,0.7982296806921665,0.23637621226774508,0.8117408906882592,0.7522796352583586
design,A938fs,none,53.0,53.0,2.0,3.0,0.6666666666666666,0.9463057740473114,0.987961903062198,0.8829711185821681,0.24378026412821419,0.8117408906882592,0.8492366412213741
design,I1929V,B/LB,25.0,48.0,2.0,4.0,0.5,0.7750659335620342,0.8157441782989765,0.7950624938508107,0.21049990041461297,0.8117408906882592,0.775
design,L1908fs,none,17.0,23.0,4.0,8.0,0.5,0.7660286307510329,0.7859591857812206,0.8829711185821681,0.24378026412821419,0.8117408906882592,0.8852739726027398
design,G2919fs,none,16.0,16.0,10.0,11.0,0.9090909090909091,0.9150284271969025,0.9622475525139704,0.8829711185821681,0.24378026412821419,0.8117408906882592,0.8678929765886287
design,Y3035S,B/LB,1.0,1.0,18.0,25.0,0.72,0.8719544001438987,0.9170957304988603,0.8496953499931013,0.18034813113279907,0.8117408906882592,0.7428940568475452
design,R3128X,P/LP,18.0,19.0,4.0,4.0,1.0,0.9151925971874056,0.9659043057121036,0.8827948948744053,0.1734125807693254,0.8117408906882592,0.9761904761904762
design,R18H,B/LB,3.0,3.0,10.0,17.0,0.5882352941176471,0.85233956930406,0.8942810976603933,0.7920624938421769,0.18060678144223558,0.8117408906882592,0.7415584415584415
design,R2520X,P/LP,14.0,14.0,3.0,5.0,0.6,0.9307780835843379,0.9734369852083576,0.8827754142924207,0.16563381228154556,0.8117408906882592,0.9423076923076923
design,V1283fs,none,14.0,14.0,3.0,3.0,1.0,0.910455410922707,0.9575922315003426,0.8829711185821681,0.24378026412821419,0.8117408906882592,0.8687707641196013
design,A1327fs,none,9.0,9.0,0.0,5.0,0.0,0.9042075092420564,0.9516205450440164,0.8829711185821681,0.24378026412821416,0.8117408906882592,0.8709150326797386
design,L2092fs,none,11.0,11.0,3.0,3.0,1.0,0.9092018158487422,0.9568623627928584,0.8829711185821681,0.24378026412821419,0.8117408906882592,0.8700657894736842
design,T1915M,B/LB,9.0,10.0,3.0,3.0,1.0,0.8437339023512046,0.8929345824704633,0.7956033611254283,0.2337776558991219,0.8117408906882592,0.7394179894179894
design,V3040fs,none,2.0,2.0,10.0,11.0,0.9090909090909091,0.8903449761771487,0.9370265557867972,0.8829711185821681,0.24378026412821419,0.8117408906882592,0.8738019169329073
design,c.426-2A>G,none,2.0,2.0,2.0,9.0,0.2222222222222222,0.8903449761771487,0.9370265557867972,0.8829711185821681,0.24378026412821419,0.8117408906882592,0.8738019169329073
design,L88fs,none,2.0,2.0,7.0,8.0,0.875,0.8903449761771487,0.9370265557867972,0.8829711185821681,0.24378026412821419,0.8117408906882592,0.8738019169329073
design,c.632-1G>A,none,4.0,4.0,6.0,6.0,1.0,0.8968081695000801,0.9442735233422939,0.8829711185821681,0.24378026412821419,0.8117408906882592,0.8729903536977492
design,Q84X,P/LP,3.0,3.0,5.0,5.0,1.0,0.8968668570472882,0.9431734285671727,0.8828030045458948,0.17665084423999153,0.8117408906882592,0.9594594594594594
design,Q2859fs,none,3.0,3.0,4.0,4.0,1.0,0.8921699354420817,0.9389394378124117,0.8829711185821681,0.24378026412821419,0.8117408906882592,0.8733974358974359
design,L1740X,P/LP,1.0,1.0,1.0,5.0,0.2,0.8879140706119019,0.9343765990729401,0.8829711185821681,0.24378026412821416,0.8117408906882592,0.9615384615384616
design,Q2943X,P/LP,1.0,1.0,4.0,5.0,0.8,0.8879140706119019,0.9343765990729401,0.8829711185821681,0.24378026412821416,0.8117408906882592,0.9615384615384616
design,D1177fs,none,2.0,2.0,3.0,3.0,1.0,0.8903449761771487,0.9370265557867972,0.8829711185821681,0.24378026412821419,0.8117408906882592,0.8738019169329073
design,N257fs,none,1.0,1.0,4.0,4.0,1.0,0.8879140706119019,0.9343765990729401,0.8829711185821681,0.24378026412821419,0.8117408906882592,0.8742038216560509
design,Q2561fs,none,1.0,1.0,1.0,3.0,0.3333333333333333,0.8879140706119019,0.9343765990729401,0.8829711185821681,0.24378026412821419,0.8117408906882592,0.8742038216560509
design,S871X,P/LP,1.0,1.0,2.0,3.0,0.6666666666666666,0.8931792464744959,0.9396931181569719,0.8827639734749123,0.16106539277648094,0.8117408906882592,0.9615384615384616
