mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,G261R,P/LP,6.0,8.0,16.0,16.0,1.0,0.8265789667122074,0.7361706622799006,0.8403056536852629,0.6232973901208053,0.9038461538461539,0.9368932038834952
alternating,G318R,P/LP,13.0,13.0,8.0,8.0,1.0,0.8808982471641067,0.8784592486787351,0.841652264685165,0.6592056517672238,0.9038461538461539,0.9132653061224489
alternating,R191W,P/LP,5.0,5.0,12.0,15.0,0.8,0.8597699393856655,0.8399211027611557,0.823527111127929,0.4961148993127953,0.9038461538461539,0.9198113207547169
alternating,R36W,P/LP,9.0,9.0,6.0,7.0,0.8571428571428571,0.8864566988803633,0.8923315561184297,0.8082184003926579,0.4738789716808263,0.9038461538461539,0.9166666666666666
alternating,E221K,P/LP,7.0,7.0,7.0,7.0,1.0,0.8658002494423902,0.8316019940577041,0.844072422264465,0.676852462424716,0.9038461538461539,0.9182692307692307
alternating,G72R,P/LP,5.0,5.0,7.0,7.0,1.0,0.870298155337609,0.8517547648359072,0.8402657628404178,0.6233574436819171,0.9038461538461539,0.9198113207547169
alternating,K32del,none,6.0,6.0,6.0,6.0,1.0,0.8686565193786202,0.8404789217639259,0.8541755916758095,0.676852462424716,0.9038461538461539,0.6785714285714286
alternating,V182M,P/LP,3.0,4.0,8.0,8.0,1.0,0.8399828325661897,0.7521683885563173,0.8468324602976498,0.676852462424716,0.9038461538461539,0.9299065420560748
alternating,F419fs,none,2.0,6.0,5.0,5.0,1.0,0.7571372129590204,0.4910964990798148,0.8527554543876014,0.676852462424716,0.9038461538461539,0.9642857142857143
alternating,R186X,P/LP,8.0,8.0,3.0,3.0,1.0,0.8701370702019937,0.8449606829695607,0.8527554543876014,0.676852462424716,0.9038461538461539,0.9174757281553398
alternating,T228M,P/LP,5.0,6.0,5.0,5.0,1.0,0.8318219736181203,0.7612767491318743,0.8360298822542251,0.589417760507279,0.9038461538461539,0.9285714285714286
alternating,T168A,P/LP,4.0,4.0,4.0,6.0,0.6666666666666666,0.8619690047028603,0.8199655211331016,0.8459439597734673,0.676852462424716,0.9038461538461539,0.9205607476635514
alternating,T209M,P/LP,4.0,4.0,5.0,6.0,0.8333333333333334,0.860960396194207,0.8168559273310732,0.8449159574367956,0.676852462424716,0.9038461538461539,0.9205607476635514
alternating,A449T,P/LP,5.0,6.0,3.0,3.0,1.0,0.8430694402949597,0.761648686712453,0.8462361386091329,0.676852462424716,0.9038461538461539,0.9285714285714286
alternating,D160N,P/LP,3.0,3.0,6.0,6.0,1.0,0.8516642964187022,0.7879391843843251,0.8408017540778234,0.676852462424716,0.9038461538461539,0.9212962962962963
alternating,P59S,P/LP,6.0,6.0,3.0,3.0,1.0,0.8614091943953183,0.8277877588211544,0.8401312292827987,0.623355477892888,0.9038461538461539,0.919047619047619
alternating,R397L,P/LP,1.0,3.0,5.0,5.0,1.0,0.8008555717848401,0.6296711429500733,0.8416286183719341,0.676852462424716,0.9038461538461539,0.9398148148148148
alternating,R43H,P/LP,4.0,4.0,4.0,4.0,1.0,0.8475285360283127,0.8007583213322222,0.8180908081688103,0.5812852326419917,0.9038461538461539,0.9205607476635514
alternating,T206M,P/LP,3.0,3.0,4.0,4.0,1.0,0.8618120137714705,0.8291446933592056,0.8400863718225087,0.6233713286982828,0.9038461538461539,0.9212962962962963
alternating,V389L,P/LP,2.0,2.0,5.0,5.0,1.0,0.8337937799332799,0.7798561020131324,0.8212872424394555,0.5356779771647786,0.9038461538461539,0.9220183486238532
alternating,W99R,P/LP,3.0,3.0,4.0,4.0,1.0,0.8446777131391365,0.8034322860121115,0.8255555445839711,0.5356779771647786,0.9038461538461539,0.9212962962962963
alternating,C220Y,P/LP,3.0,3.0,3.0,3.0,1.0,0.8619359738122793,0.8199128549536816,0.846524440422139,0.676852462424716,0.9038461538461539,0.9212962962962963
alternating,F150del,none,3.0,3.0,3.0,3.0,1.0,0.8641437450388952,0.8267237280538577,0.8541755916758095,0.676852462424716,0.9038461538461539,0.7352941176470589
alternating,S383L,P/LP,2.0,2.0,4.0,4.0,1.0,0.8541518564147599,0.7957504370114021,0.8458252522296987,0.676852462424716,0.9038461538461539,0.9220183486238532
alternating,c.208+3A>T,none,2.0,2.0,4.0,4.0,1.0,0.8605455450560178,0.8157283544684633,0.8527554543876014,0.676852462424716,0.9038461538461539,0.75
alternating,A188T,P/LP,1.0,2.0,3.0,3.0,1.0,0.8203984013915973,0.7193606854255642,0.8403640991766888,0.6233102805502467,0.9038461538461539,0.9311926605504587
alternating,F195S,none,2.0,2.0,3.0,3.0,1.0,0.8546093099269269,0.7971515979160397,0.846260297340375,0.676852462424716,0.9038461538461539,0.75
