mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,G261R,P/LP,6.0,9.0,16.0,16.0,1.0,0.9419697770268076,0.15196581107059487,0.9420396103731468,0.9817389555739156,0.8216783216783217,0.8391304347826087
alternating,G318R,P/LP,13.0,13.0,8.0,8.0,1.0,0.9363971932929014,0.048642127086588695,0.9363955198802548,0.9777348019412361,0.8216783216783217,0.8063063063063063
alternating,R191W,P/LP,5.0,7.0,12.0,15.0,0.8,0.8973234248217403,0.0736148701004013,0.8980921552698413,0.9325124211037757,0.8216783216783217,0.8333333333333334
alternating,R36W,P/LP,9.0,13.0,6.0,7.0,0.8571428571428571,0.8998784262141583,0.0070248342901958125,0.899932291156193,0.9402968570424343,0.8216783216783217,0.8423423423423423
alternating,E221K,P/LP,7.0,7.0,7.0,7.0,1.0,0.9436678705467335,0.052153661535577336,0.9436675239917928,0.9857205454730867,0.8216783216783217,0.8162393162393162
alternating,G72R,P/LP,5.0,6.0,7.0,7.0,1.0,0.941818862174937,0.14358433358777378,0.9420973796889303,0.9817437095512346,0.8216783216783217,0.826271186440678
alternating,K32del,none,6.0,6.0,6.0,6.0,1.0,0.944031011139144,0.07725856907180167,0.944030802690382,0.9857205454730867,0.8216783216783217,0.6785714285714286
alternating,V182M,P/LP,3.0,4.0,8.0,8.0,1.0,0.944630066702398,0.11680341192962045,0.9446078762066067,0.9857205454730867,0.8216783216783217,0.8291666666666667
alternating,F419fs,none,2.0,6.0,5.0,5.0,1.0,0.9447464594483824,0.12488382040529719,0.9443619920001678,0.9857205454730866,0.8216783216783217,0.9642857142857143
alternating,R186X,P/LP,8.0,8.0,3.0,3.0,1.0,0.9443621900389475,0.09954035239269987,0.9443619920001679,0.9857205454730867,0.8216783216783217,0.8146551724137931
alternating,T228M,P/LP,5.0,7.0,5.0,5.0,1.0,0.9288027294111982,0.1268838411369033,0.9291897977524155,0.9662892337400117,0.8216783216783217,0.8333333333333334
alternating,T168A,P/LP,4.0,4.0,4.0,6.0,0.6666666666666666,0.9446248650045025,0.11650939313589626,0.9446227625119472,0.9857205454730867,0.8216783216783217,0.8208333333333333
alternating,T209M,P/LP,4.0,4.0,5.0,6.0,0.8333333333333334,0.943981411287809,0.0729869247994829,0.9439804262491487,0.9857205454730867,0.8216783216783217,0.8208333333333333
alternating,A449T,P/LP,5.0,6.0,3.0,3.0,1.0,0.9442574044201905,0.09154874537972521,0.944239506131715,0.9857205454730867,0.8216783216783217,0.826271186440678
alternating,D160N,P/LP,3.0,3.0,6.0,6.0,1.0,0.943148548985584,0.01829500550383571,0.9431485220742883,0.9857205454730867,0.8216783216783217,0.8223140495867769
alternating,P59S,P/LP,6.0,7.0,3.0,3.0,1.0,0.9415245978853,0.12769766719664505,0.9417783484513151,0.9817435539482698,0.8216783216783217,0.8247863247863247
alternating,R397L,P/LP,1.0,3.0,5.0,5.0,1.0,0.9432074152024016,0.022153268298343253,0.9431579285295284,0.9857205454730866,0.8216783216783217,0.8388429752066116
alternating,R43H,P/LP,4.0,5.0,4.0,4.0,1.0,0.9207448992420674,0.002962089359560285,0.9207490586482586,0.9624696447456236,0.8216783216783217,0.8277310924369747
alternating,T206M,P/LP,3.0,4.0,4.0,4.0,1.0,0.9415110771452951,0.12692553088227418,0.9417587920393544,0.9817448086005133,0.8216783216783217,0.8291666666666667
alternating,V389L,P/LP,2.0,2.0,5.0,5.0,1.0,0.8831327160597408,0.016040783263164896,0.8831324518709813,0.9218345972182813,0.8216783216783217,0.8237704918032787
alternating,W99R,P/LP,3.0,3.0,4.0,4.0,1.0,0.884996814900343,0.03810560150340601,0.8849932462603566,0.9218345972182814,0.8216783216783217,0.8223140495867769
alternating,C220Y,P/LP,3.0,3.0,3.0,3.0,1.0,0.9452941601947566,0.16274482893643719,0.9452746688147532,0.9857205454730867,0.8216783216783217,0.8223140495867769
alternating,F150del,none,3.0,3.0,3.0,3.0,1.0,0.9440314069764569,0.07728635996097276,0.944030802690382,0.9857205454730867,0.8216783216783217,0.7352941176470589
alternating,S383L,P/LP,2.0,2.0,4.0,4.0,1.0,0.9445977756186457,0.11466230483945519,0.9445967472579867,0.9857205454730867,0.8216783216783217,0.8237704918032787
alternating,c.208+3A>T,none,2.0,2.0,4.0,4.0,1.0,0.9443633647437494,0.09962260104008941,0.9443619920001679,0.9857205454730867,0.8216783216783217,0.75
alternating,A188T,P/LP,1.0,3.0,3.0,3.0,1.0,0.9412083864236362,0.11093088513422222,0.9413766578119037,0.9817399760811284,0.8216783216783217,0.8388429752066116
alternating,F195S,none,2.0,2.0,3.0,3.0,1.0,0.9449638528070281,0.1398028653002676,0.9449624409423995,0.9857205454730867,0.8216783216783217,0.75
