mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,G261R,P/LP,6.0,9.0,16.0,16.0,1.0,0.7449953057047423,0.7762835542952214,0.914384897354657,0.0,0.8216783216783217,0.8391304347826087
alternating,G318R,P/LP,13.0,13.0,8.0,8.0,1.0,0.9588586840463531,0.9718439675733055,0.8456026368186388,0.0,0.8216783216783217,0.8063063063063063
alternating,R191W,P/LP,5.0,7.0,12.0,15.0,0.8,0.7186545679937857,0.7469150377638127,0.8816616777206956,0.0,0.8216783216783217,0.8333333333333334
alternating,R36W,P/LP,9.0,13.0,6.0,7.0,0.8571428571428571,0.6104224549013169,0.6297759441850423,0.6715541982040476,0.0,0.8216783216783217,0.8423423423423423
alternating,E221K,P/LP,7.0,7.0,7.0,7.0,1.0,0.9416592640587629,0.9575701555901983,0.8505225748818034,0.0,0.8216783216783217,0.8162393162393162
alternating,G72R,P/LP,5.0,6.0,7.0,7.0,1.0,0.862192262773187,0.8894698794686381,0.9153195747281827,0.0,0.8216783216783217,0.826271186440678
alternating,K32del,none,6.0,6.0,6.0,6.0,1.0,0.9651302484046561,0.9754380714846576,0.933194659467192,0.0,0.8216783216783217,0.6785714285714286
alternating,V182M,P/LP,3.0,4.0,8.0,8.0,1.0,0.8400132177838026,0.8670931483982169,0.9006312957529528,0.0,0.8216783216783217,0.8291666666666667
alternating,F419fs,none,2.0,6.0,5.0,5.0,1.0,0.663535195673968,0.6851722896018284,0.9354842806923692,0.0,0.8216783216783217,0.9642857142857143
alternating,R186X,P/LP,8.0,8.0,3.0,3.0,1.0,0.9685174126260124,0.9781954930636736,0.9354842806923692,0.0,0.8216783216783217,0.8146551724137931
alternating,T228M,P/LP,5.0,7.0,5.0,5.0,1.0,0.7510798575104957,0.7805776788484045,0.9084727648051832,0.0,0.8216783216783217,0.8333333333333334
alternating,T168A,P/LP,4.0,4.0,4.0,6.0,0.6666666666666666,0.9474369497544647,0.9616353061152209,0.899381673651451,0.0,0.8216783216783217,0.8208333333333333
alternating,T209M,P/LP,4.0,4.0,5.0,6.0,0.8333333333333334,0.9366615284752241,0.9528565942694517,0.872562091744265,0.0,0.8216783216783217,0.8208333333333333
alternating,A449T,P/LP,5.0,6.0,3.0,3.0,1.0,0.8548763250275369,0.8821997302599446,0.8860324136620151,0.0,0.8216783216783217,0.826271186440678
alternating,D160N,P/LP,3.0,3.0,6.0,6.0,1.0,0.8756732502023461,0.8978805154046224,0.7641193335770757,0.0,0.8216783216783217,0.8223140495867769
alternating,P59S,P/LP,6.0,7.0,3.0,3.0,1.0,0.8427505519739581,0.8700348800953435,0.9095809665342186,0.0,0.8216783216783217,0.8247863247863247
alternating,R397L,P/LP,1.0,3.0,5.0,5.0,1.0,0.5688481101632883,0.5777377980113618,0.7686022000607499,0.0,0.8216783216783217,0.8388429752066116
alternating,R43H,P/LP,4.0,5.0,4.0,4.0,1.0,0.6767748209148223,0.6994823782141487,0.5334081889252402,0.0,0.8216783216783217,0.8277310924369747
alternating,T206M,P/LP,3.0,4.0,4.0,4.0,1.0,0.806945500628375,0.8339405701938789,0.9092448716408298,0.0,0.8216783216783217,0.8291666666666667
alternating,V389L,P/LP,2.0,2.0,5.0,5.0,1.0,0.8527045893553644,0.8753049005999138,0.7511641872177219,0.0,0.8216783216783217,0.8237704918032787
alternating,W99R,P/LP,3.0,3.0,4.0,4.0,1.0,0.9099631688331714,0.9295595995832235,0.8274941372052818,0.0,0.8216783216783217,0.8223140495867769
alternating,C220Y,P/LP,3.0,3.0,3.0,3.0,1.0,0.9498829325356577,0.9632582926150244,0.9160205709802025,0.0,0.8216783216783217,0.8223140495867769
alternating,F150del,none,3.0,3.0,3.0,3.0,1.0,0.9577477335001745,0.9692032196496758,0.933194659467192,0.0,0.8216783216783217,0.7352941176470589
alternating,S383L,P/LP,2.0,2.0,4.0,4.0,1.0,0.931932133327139,0.9476404660002934,0.898620540802248,0.0,0.8216783216783217,0.8237704918032787
alternating,c.208+3A>T,none,2.0,2.0,4.0,4.0,1.0,0.9544277949394807,0.9662995654795028,0.9354842806923692,0.0,0.8216783216783217,0.75
alternating,A188T,P/LP,1.0,3.0,3.0,3.0,1.0,0.6105695971660673,0.6248530885817426,0.9010966412239027,0.0,0.8216783216783217,0.8388429752066116
alternating,F195S,none,2.0,2.0,3.0,3.0,1.0,0.9378900281798306,0.9527000835475186,0.9087870867780476,0.0,0.8216783216783217,0.75
