mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
design,V455E,P/LP,0.0,7.0,3.0,28.0,0.10714285714285714,0.2224907679528771,0.19031512384140906,0.9018169859803022,0.0,0.532608695652174,0.8392857142857143
design,R191W,P/LP,12.0,14.0,5.0,8.0,0.625,0.8103917800952053,0.8434216609414614,0.8816616777206956,0.0,0.532608695652174,0.5476190476190477
design,T206M,P/LP,4.0,5.0,3.0,3.0,1.0,0.8219583881940309,0.8492758846035922,0.9092448716408298,0.0,0.532608695652174,0.65
design,V389L,P/LP,2.0,2.0,5.0,5.0,1.0,0.8527045893553644,0.8753049005999138,0.7511641872177219,0.0,0.532608695652174,0.6515151515151515
design,W99R,P/LP,3.0,3.0,4.0,4.0,1.0,0.9099631688331714,0.9295595995832235,0.8274941372052818,0.0,0.532608695652174,0.640625
design,M235T,P/LP,1.0,1.0,4.0,4.0,1.0,0.9260241191993979,0.9417639612606301,0.9053049513913802,0.0,0.532608695652174,0.6617647058823529
design,Q239R,VUS,0.0,10.0,4.0,5.0,0.8,0.0974902494279487,0.07255227941980244,0.47908638028480965,0.0,0.532608695652174,0.532608695652174
design,V455L,none,1.0,1.0,4.0,4.0,1.0,0.9008040271112322,0.9191994406242655,0.8690914542286954,0.0,0.532608695652174,0.532608695652174
design,A387V,P/LP,0.0,1.0,4.0,4.0,1.0,0.5645274364343416,0.5716416104329787,0.81682847956566,0.0,0.532608695652174,0.6911764705882353
design,R392C,P/LP,1.0,1.0,1.0,3.0,0.3333333333333333,0.7799830636863745,0.801304125745237,0.6835750954012996,0.0,0.532608695652174,0.6617647058823529
