mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,G261R,P/LP,6.0,9.0,16.0,16.0,1.0,0.7488650435338475,0.7488674009649077,0.9216129169425794,0.0,0.8216783216783217,0.8391304347826087
alternating,G318R,P/LP,13.0,13.0,8.0,8.0,1.0,0.9676915313315501,0.9676923641993308,0.8586745846942763,0.0,0.8216783216783217,0.8063063063063063
alternating,R191W,P/LP,5.0,7.0,12.0,15.0,0.8,0.7864664736077244,0.7864687942489652,0.8917644488159887,0.0,0.8216783216783217,0.8333333333333334
alternating,R36W,P/LP,9.0,13.0,6.0,7.0,0.8571428571428571,0.7002292543134542,0.7002315098726213,0.6953657134212832,0.0,0.8216783216783217,0.8423423423423423
alternating,E221K,P/LP,7.0,7.0,7.0,7.0,1.0,0.9546864263726149,0.9546874634008088,0.8632034464561632,0.0,0.8216783216783217,0.8162393162393162
alternating,G72R,P/LP,5.0,6.0,7.0,7.0,1.0,0.8893941327077728,0.8893959946007225,0.9224636227209091,0.0,0.8216783216783217,0.826271186440678
alternating,K32del,none,6.0,6.0,6.0,6.0,1.0,0.9734430596463991,0.9734437160295675,0.940618495660544,0.0,0.8216783216783217,0.6785714285714286
alternating,V182M,P/LP,3.0,4.0,8.0,8.0,1.0,0.8470815651564022,0.8470835370504178,0.9090846853751396,0.0,0.8216783216783217,0.8291666666666667
alternating,F419fs,none,2.0,6.0,5.0,5.0,1.0,0.5243456958439885,0.5243459720496447,0.940850740232293,0.0,0.8216783216783217,0.9642857142857143
alternating,R186X,P/LP,8.0,8.0,3.0,3.0,1.0,0.9763330645899531,0.9763336757997609,0.940850740232293,0.0,0.8216783216783217,0.8146551724137931
alternating,T228M,P/LP,5.0,7.0,5.0,5.0,1.0,0.7990311181249423,0.7990334382315789,0.916230048143164,0.0,0.8216783216783217,0.8333333333333334
alternating,T168A,P/LP,4.0,4.0,4.0,6.0,0.6666666666666666,0.9551412167322451,0.9551421827874949,0.9079452957762986,0.0,0.8216783216783217,0.8208333333333333
alternating,T209M,P/LP,4.0,4.0,5.0,6.0,0.8333333333333334,0.9465147693503088,0.9465158693030411,0.8834359548096365,0.0,0.8216783216783217,0.8208333333333333
alternating,A449T,P/LP,5.0,6.0,3.0,3.0,1.0,0.8757393600640635,0.8757413336199906,0.8957599657436269,0.0,0.8216783216783217,0.826271186440678
alternating,D160N,P/LP,3.0,3.0,6.0,6.0,1.0,0.9027009005088124,0.9027024382432097,0.7829735446719138,0.0,0.8216783216783217,0.8223140495867769
alternating,P59S,P/LP,6.0,7.0,3.0,3.0,1.0,0.8976412758731418,0.8976431077205004,0.9172393073245866,0.0,0.8216783216783217,0.8247863247863247
alternating,R397L,P/LP,1.0,3.0,5.0,5.0,1.0,0.5274656866541054,0.5274659492922438,0.7871729218034003,0.0,0.8216783216783217,0.8388429752066116
alternating,R43H,P/LP,4.0,5.0,4.0,4.0,1.0,0.7446941114247639,0.7446961609179902,0.5615271767836091,0.0,0.8216783216783217,0.8277310924369747
alternating,T206M,P/LP,3.0,4.0,4.0,4.0,1.0,0.8526924122165469,0.8526943608908295,0.9169332333572439,0.0,0.8216783216783217,0.8291666666666667
alternating,V389L,P/LP,2.0,2.0,5.0,5.0,1.0,0.8778749498899139,0.8778765435266559,0.7708149410692539,0.0,0.8216783216783217,0.8237704918032787
alternating,W99R,P/LP,3.0,3.0,4.0,4.0,1.0,0.9235450336257104,0.9235463767472102,0.8419652674720395,0.0,0.8216783216783217,0.8223140495867769
alternating,C220Y,P/LP,3.0,3.0,3.0,3.0,1.0,0.9563205614703272,0.95632147806493,0.9231015933123464,0.0,0.8216783216783217,0.8223140495867769
alternating,F150del,none,3.0,3.0,3.0,3.0,1.0,0.9652706399494905,0.9652714016474004,0.940618495660544,0.0,0.8216783216783217,0.7352941176470589
alternating,S383L,P/LP,2.0,2.0,4.0,4.0,1.0,0.9416176098800675,0.9416186834421361,0.907251204008079,0.0,0.8216783216783217,0.8237704918032787
alternating,c.208+3A>T,none,2.0,2.0,4.0,4.0,1.0,0.9602915850514485,0.9602923983823077,0.940850740232293,0.0,0.8216783216783217,0.75
alternating,A188T,P/LP,1.0,3.0,3.0,3.0,1.0,0.6196896687387267,0.6196907357462265,0.9095089298534927,0.0,0.8216783216783217,0.8388429752066116
alternating,F195S,none,2.0,2.0,3.0,3.0,1.0,0.9465059900169965,0.9465070023107893,0.9165163200107537,0.0,0.8216783216783217,0.75
