mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,G318R,P/LP,12.0,12.0,7.0,7.0,1.0,0.920136927947394,0.6953095166277036,0.9119965198431933,0.7659111515222187,0.8719512195121951,0.8818181818181818
alternating,R36W,P/LP,7.0,7.0,6.0,7.0,0.8571428571428571,0.8698586177627075,0.7871979794334745,0.8202571560705417,0.42564051755687743,0.8719512195121951,0.8916666666666667
alternating,G261R,P/LP,6.0,8.0,5.0,5.0,1.0,0.8945009833583341,0.583689599159761,0.9050633756060329,0.7659111515222186,0.8719512195121951,0.923728813559322
alternating,R191W,P/LP,5.0,5.0,5.0,8.0,0.625,0.8114503200115928,0.6994466892212832,0.7798580302851589,0.39546920841152644,0.8719512195121951,0.8951612903225806
alternating,K32del,none,6.0,6.0,6.0,6.0,1.0,0.9195576331617181,0.6922367280167078,0.9163095994171125,0.7659111515222187,0.8719512195121951,0.55
alternating,F419fs,none,1.0,5.0,5.0,5.0,1.0,0.8538194278950827,0.40351858224424736,0.9019183654364202,0.7659111515222187,0.8719512195121951,0.9545454545454546
alternating,D160N,P/LP,3.0,3.0,6.0,6.0,1.0,0.9198926106079286,0.6945348894237715,0.9171440690333114,0.7659111515222187,0.8719512195121951,0.8984375
alternating,P59S,P/LP,6.0,6.0,3.0,3.0,1.0,0.8685591662080718,0.6529490268481623,0.8613328861144791,0.6429604484690763,0.8719512195121951,0.8934426229508197
alternating,R397L,P/LP,1.0,3.0,5.0,5.0,1.0,0.8913436650793021,0.5698946962954309,0.916889977396576,0.7659111515222187,0.8719512195121951,0.9296875
alternating,G72R,P/LP,4.0,4.0,3.0,3.0,1.0,0.8760112186831096,0.6743755975703978,0.8601612696391546,0.6429643476923406,0.8719512195121951,0.8968253968253969
alternating,T168A,P/LP,4.0,4.0,1.0,3.0,0.3333333333333333,0.9130025180077523,0.6640238494244466,0.9069750018698294,0.7659111515222187,0.8719512195121951,0.8968253968253969
alternating,T209M,P/LP,4.0,4.0,2.0,3.0,0.6666666666666666,0.9154722127592678,0.6749914266799507,0.9098108406147816,0.7659111515222187,0.8719512195121951,0.8968253968253969
alternating,V389L,P/LP,2.0,2.0,5.0,5.0,1.0,0.8683050666253254,0.6966089968160644,0.863758936396703,0.5919026717105252,0.8719512195121951,0.9
alternating,T228M,P/LP,1.0,2.0,4.0,4.0,1.0,0.847384959696131,0.593397193302871,0.8613905187836712,0.6424497605782393,0.8719512195121951,0.9153846153846154
alternating,W99R,P/LP,2.0,2.0,4.0,4.0,1.0,0.8607270789138832,0.6775616572263856,0.8560672041045105,0.5919026717105252,0.8719512195121951,0.9
alternating,c.208+3A>T,none,2.0,2.0,4.0,4.0,1.0,0.9054807253558488,0.6307679643576874,0.9019183654364202,0.7659111515222187,0.8719512195121951,0.6785714285714286
alternating,A449T,P/LP,1.0,2.0,3.0,3.0,1.0,0.8998549289235935,0.6070530658607678,0.908466432275283,0.7659111515222187,0.8719512195121951,0.9153846153846154
alternating,F195S,none,2.0,2.0,3.0,3.0,1.0,0.9089872628769868,0.6464121494366366,0.9058950185971995,0.7659111515222187,0.8719512195121951,0.6785714285714286
alternating,R43H,P/LP,2.0,2.0,3.0,3.0,1.0,0.898228009034095,0.7379514306835427,0.8909773055473116,0.6429950594389373,0.8719512195121951,0.9
