mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,I27L,B/LB,32.0,88312.0,38.0,61.0,0.6229508196721312,0.8742118634290227,0.0001324881803737048,0.8749828613870494,0.9446106262339243,0.001708196207490989,0.004335856847900894
alternating,E508K,B/LB,4.0,126.0,52.0,64.0,0.8125,0.7561885776776215,0.0019416030499897377,0.7604858955771538,0.8166051364747255,0.001708196207490989,0.0006233564865742632
alternating,A98V,B/LB,22.0,6999.0,22.0,22.0,1.0,0.8888362338655404,0.0002177333254943014,0.8894493290085442,0.9604110792036831,0.001708196207490989,0.00046851362640836327
alternating,G292fs,none,21.0,21.0,17.0,17.0,1.0,0.8577631328269324,0.05712082730526365,0.8575185747234354,0.9216888369379409,0.001708196207490989,0.4661016949152542
alternating,P291fs,none,14.0,26.0,4.0,6.0,0.6666666666666666,0.9151671715904398,0.26661088870875127,0.9116042579092897,0.9840264118295855,0.001708196207490989,0.6388888888888888
alternating,R272H,P/LP,15.0,15.0,12.0,12.0,1.0,0.8687755209555843,0.050067687215796415,0.8687258759560389,0.9349644315907911,0.001708196207490989,0.8214285714285714
alternating,G288fs,none,4.0,23.0,3.0,3.0,1.0,0.913213999592309,0.14311985232141855,0.9116042579092897,0.9840264118295855,0.001708196207490989,0.7807017543859649
alternating,R229X,P/LP,4.0,7.0,7.0,7.0,1.0,0.9099414515031939,0.02907414452922755,0.9103751200178959,0.9826097434832946,0.001708196207490989,0.91
alternating,G31D,B/LB,3.0,123.0,6.0,7.0,0.8571428571428571,0.9018867121306398,0.0014830507025424648,0.9022023523154749,0.9744727030006598,0.001708196207490989,0.0006338131455989272
alternating,P379S,B/LB,2.0,16.0,4.0,4.0,1.0,0.9093158108722279,0.07280772630507881,0.9083633145260337,0.9807983635095217,0.001708196207490989,0.000643567982754471
alternating,P379fs,none,4.0,4.0,6.0,6.0,1.0,0.911611992616791,0.05444345268107778,0.9116042579092897,0.9840264118295855,0.001708196207490989,0.5855263157894737
alternating,R131Q,P/LP,6.0,7.0,3.0,4.0,0.75,0.9105239645911755,0.03171347863455393,0.9108141846198414,0.983214160487093,0.001708196207490989,0.87
alternating,R131W,P/LP,4.0,4.0,6.0,6.0,1.0,0.8944138710448677,0.04949774226493167,0.894398804838394,0.9644016197340677,0.001708196207490989,0.8584905660377359
alternating,R159Q,P/LP,2.0,2.0,5.0,5.0,1.0,0.9115095855161884,0.04819717189247233,0.9115063202949895,0.9840264118295854,0.001708196207490989,0.8636363636363636
alternating,R200W,P/LP,4.0,4.0,2.0,3.0,0.6666666666666666,0.8772206668309458,0.048165772710686575,0.8771981303666638,0.9447768276385501,0.001708196207490989,0.8584905660377359
alternating,R229Q,P/LP,4.0,4.0,3.0,3.0,1.0,0.911562626624874,0.05149845764190826,0.9115269150243925,0.9840264118295855,0.001708196207490989,0.8584905660377359
alternating,R271Q,P/LP,3.0,5.0,2.0,4.0,0.5,0.9098512564030693,0.02461159714961463,0.9102594174547477,0.98260151225918,0.001708196207490989,0.8942307692307693
alternating,I213T,VUS,3.0,3.0,3.0,3.0,1.0,0.9115295012749778,0.04940055197156967,0.9115267533928045,0.9840264118295855,0.001708196207490989,0.001708196207490989
alternating,L107I,P/LP,3.0,3.0,3.0,3.0,1.0,0.9111777047161788,0.028355263755590273,0.9111764385811543,0.9840264118295855,0.001708196207490989,0.8611111111111112
alternating,Q9_L12dup,none,3.0,3.0,3.0,3.0,1.0,0.9112324317929412,0.031733198571190856,0.9112275694312438,0.9840264118295855,0.001708196207490989,0.5909090909090909
alternating,G253E,none,2.0,2.0,3.0,3.0,1.0,0.9115280215363121,0.049311899838078585,0.9115246550133923,0.9840264118295855,0.001708196207490989,0.5961538461538461
alternating,P112L,P/LP,2.0,3.0,3.0,3.0,1.0,0.9105101638402782,0.0309689528850852,0.9107954413791949,0.9832135811591513,0.001708196207490989,0.8796296296296297
alternating,R263H,P/LP,2.0,2.0,3.0,3.0,1.0,0.911530781873145,0.049478899168545684,0.9115274001059507,0.9840264118295855,0.001708196207490989,0.8636363636363636
