mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
design,E508K,B/LB,2.0,124.0,54.0,66.0,0.8181818181818182,0.14036058336623528,0.00782551427763087,0.5102990983968732,0.0,0.3285123966942149,0.16666666666666666
design,G292fs,none,27.0,27.0,11.0,11.0,1.0,0.9033333709207051,0.9941885645310994,0.7601411391479752,0.0,0.3285123966942149,0.868421052631579
design,P291fs,none,12.0,14.0,6.0,18.0,0.3333333333333333,0.8087143589736008,0.9517938298722685,0.7601411391479752,0.0,0.3285123966942149,0.984375
design,R272H,P/LP,22.0,22.0,5.0,5.0,1.0,0.8789140031828272,0.9875028467714909,0.694458958099777,0.0,0.3285123966942149,0.75
design,G288fs,none,3.0,3.0,4.0,23.0,0.17391304347826086,0.808113781865482,0.9334874776125531,0.7601411391479752,0.0,0.3285123966942149,0.9418604651162791
design,R229X,P/LP,7.0,9.0,4.0,5.0,0.8,0.48305514219776946,0.4621441920794285,0.7601411391479752,0.0,0.3285123966942149,0.9782608695652174
design,P379S,B/LB,4.0,13.0,2.0,7.0,0.2857142857142857,0.28164343055018687,0.08622651998984909,0.5946865646273868,0.0,0.3285123966942149,0.018115942028985508
design,H582R,B/LB,0.0,13.0,1.0,9.0,0.1111111111111111,0.1543512704538127,0.017667124357223042,0.2836900588494386,0.0,0.3285123966942149,0.04710144927536232
design,P475L,VUS,1.0,14.0,3.0,8.0,0.375,0.204826079112401,0.034008680595124526,0.3205393339226924,0.0,0.3285123966942149,0.25
design,L422P,VUS,0.0,1.0,1.0,5.0,0.2,0.24137870547365384,0.0995820692639677,0.3076773669707026,0.0,0.3285123966942149,0.1
design,D135fs,none,1.0,1.0,3.0,3.0,1.0,0.7973725673593284,0.9226267402611519,0.7601411391479752,0.0,0.3285123966942149,0.9444444444444444
