mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,G589D,P/LP,425.0,589.0,904.0,1183.0,0.7641589180050719,0.7049566166165271,0.33501615049049627,0.79132523285273,0.5295973415399639,0.7676010430247718,0.7803916236062007
alternating,A341V,P/LP,795.0,973.0,372.0,465.0,0.8,0.8824816558412996,0.7175947256210372,0.8432894276864897,0.647789749746802,0.7676010430247718,0.7590343152140905
alternating,Y111C,P/LP,190.0,262.0,177.0,177.0,1.0,0.7724695691962724,0.4398436132921394,0.8137837616063149,0.5837218493236155,0.7676010430247718,0.7753496503496503
alternating,V254M,P/LP,313.0,339.0,62.0,75.0,0.8266666666666667,0.8699632576266851,0.6693991614484481,0.8435531104232898,0.6477897497468018,0.7676010430247718,0.759230965113318
alternating,R518X,P/LP,180.0,264.0,74.0,75.0,0.9866666666666667,0.767851053274512,0.5374193606202805,0.7621570880332824,0.5087777531040683,0.7676010430247718,0.7782358820589705
alternating,Q530X,P/LP,40.0,149.0,41.0,43.0,0.9534883720930233,0.7734254116768454,0.497701909917201,0.781645316618717,0.5491136268705944,0.7676010430247718,0.7905027932960894
alternating,G168R,P/LP,122.0,130.0,21.0,22.0,0.9545454545454546,0.7815384598994293,0.48769786855389474,0.8102448812371018,0.5720582707794721,0.7676010430247718,0.7670454545454546
alternating,V205M,P/LP,95.0,101.0,48.0,49.0,0.9795918367346939,0.8001081206928697,0.5816058826804034,0.7962609288949072,0.5440411303425754,0.7676010430247718,0.768187274909964
alternating,T587M,P/LP,15.0,16.0,106.0,125.0,0.848,0.8430218044387379,0.5719441012798376,0.8327621934997952,0.6477897497468019,0.7676010430247718,0.7716470588235295
alternating,G269S,P/LP,19.0,83.0,33.0,53.0,0.6226415094339622,0.744281108455703,0.33400426420658313,0.8171873696351059,0.5929909236702365,0.7676010430247718,0.783050442266316
alternating,G325R,P/LP,89.0,89.0,9.0,18.0,0.5,0.8527138109790076,0.606670985778792,0.8437946686609048,0.647789749746802,0.7676010430247718,0.7674168063203256
