mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,G589D,P/LP,425.0,597.0,904.0,1183.0,0.7641589180050719,0.3389907052181541,0.13406911924262446,0.7086120319468507,0.0,0.37063267233238906,0.7464880332986472
alternating,A341V,P/LP,795.0,973.0,372.0,465.0,0.8,0.7779343127087185,0.9589177275786156,0.7039742003859407,0.0,0.37063267233238906,0.7207324106113033
alternating,Y111C,P/LP,190.0,264.0,177.0,177.0,1.0,0.5139758257449457,0.5551015736433289,0.6910941071982931,0.0,0.37063267233238906,0.7432367728034475
alternating,V254M,P/LP,313.0,339.0,62.0,75.0,0.8266666666666667,0.8914678588536914,0.9925986521998909,0.7075858343553642,0.0,0.37063267233238906,0.726840565577767
alternating,R518X,P/LP,180.0,290.0,74.0,75.0,0.9866666666666667,0.3110655333778735,0.08928811829862074,0.6717781034244534,0.0,0.37063267233238906,0.7503011322572875
alternating,Q530X,P/LP,40.0,156.0,41.0,43.0,0.9534883720930233,0.3632213259769763,0.22011745517018905,0.6717781034244534,0.0,0.37063267233238906,0.7595099183197199
alternating,G168R,P/LP,122.0,132.0,21.0,22.0,0.9545454545454546,0.553197958647269,0.6259215271107659,0.7100614476346085,0.0,0.37063267233238906,0.7362497099094918
alternating,V205M,P/LP,95.0,106.0,48.0,49.0,0.9795918367346939,0.3952173264990403,0.24100663463143726,0.6930450129595505,0.0,0.37063267233238906,0.7380622837370242
alternating,T587M,P/LP,15.0,16.0,106.0,125.0,0.848,0.773284020644405,0.9316525884975214,0.5417797951515623,0.0,0.37063267233238906,0.7411299435028249
alternating,G269S,P/LP,19.0,84.0,33.0,53.0,0.6226415094339622,0.4737456339448219,0.4514514839243297,0.6820807888655143,0.0,0.37063267233238906,0.7517787468441588
alternating,G325R,P/LP,89.0,89.0,9.0,18.0,0.5,0.8844026005136912,0.9891744813081315,0.7108691786752946,0.0,0.37063267233238906,0.7365579044117647
alternating,T322M,P/LP,24.0,33.0,70.0,70.0,1.0,0.590321206242828,0.6865785648191819,0.6864061878351547,0.0,0.37063267233238906,0.7419464609800362
alternating,D317N,P/LP,32.0,49.0,37.0,49.0,0.7551020408163265,0.7524260315137218,0.9141008128661693,0.690026585923833,0.0,0.37063267233238906,0.742827868852459
alternating,T322A,P/LP,64.0,64.0,17.0,22.0,0.7727272727272727,0.839146211346479,0.966667453387667,0.6961320124875721,0.0,0.37063267233238906,0.7380625999543066
alternating,G643S,B/LB,21.0,1223.0,26.0,59.0,0.4406779661016949,0.08750240982549756,0.0017795440187460961,0.2594947894764005,0.0,0.37063267233238906,0.0071511967308814945
alternating,A344V,P/LP,15.0,41.0,35.0,39.0,0.8974358974358975,0.5345964010867046,0.5817408792569569,0.7056118643483964,0.0,0.37063267233238906,0.7453409090909091
alternating,S277L,P/LP,28.0,37.0,29.0,41.0,0.7073170731707317,0.6299562299886856,0.7654495979026048,0.707243203690208,0.0,0.37063267233238906,0.7417120799273388
