mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,G589D,P/LP,425.0,597.0,904.0,1183.0,0.7641589180050719,0.3062577676980021,0.30434276009947764,0.790958124843709,0.0,0.37063267233238906,0.7464880332986472
alternating,A341V,P/LP,795.0,973.0,372.0,465.0,0.8,0.8229350954993517,0.825200312089021,0.786397816289928,0.0,0.37063267233238906,0.7207324106113033
alternating,Y111C,P/LP,190.0,264.0,177.0,177.0,1.0,0.39960147020119346,0.398479555236842,0.7736727397998084,0.0,0.37063267233238906,0.7432367728034475
alternating,V254M,P/LP,313.0,339.0,62.0,75.0,0.8266666666666667,0.9338729515823281,0.9351569663142232,0.7899500639290146,0.0,0.37063267233238906,0.726840565577767
alternating,R518X,P/LP,180.0,290.0,74.0,75.0,0.9866666666666667,0.5491961379584979,0.5497529760015942,0.7402554642185517,0.0,0.37063267233238906,0.7503011322572875
alternating,Q530X,P/LP,40.0,156.0,41.0,43.0,0.9534883720930233,0.3092114359866533,0.3073135955123227,0.7402554642185517,0.0,0.37063267233238906,0.7595099183197199
alternating,G168R,P/LP,122.0,132.0,21.0,22.0,0.9545454545454546,0.9061322901421015,0.9077545831155925,0.7923809743796344,0.0,0.37063267233238906,0.7362497099094918
alternating,V205M,P/LP,95.0,106.0,48.0,49.0,0.9795918367346939,0.8662688925890907,0.8682398508678791,0.775605897923798,0.0,0.37063267233238906,0.7380622837370242
alternating,T587M,P/LP,15.0,16.0,106.0,125.0,0.848,0.9037393942655854,0.9052059208889334,0.6193480801391967,0.0,0.37063267233238906,0.7411299435028249
alternating,G269S,P/LP,19.0,84.0,33.0,53.0,0.6226415094339622,0.25020615456508444,0.24802611315467324,0.7647146207335166,0.0,0.37063267233238906,0.7517787468441588
alternating,G325R,P/LP,89.0,89.0,9.0,18.0,0.5,0.9897765293061165,0.9900101662129062,0.7931734187692348,0.0,0.37063267233238906,0.7365579044117647
alternating,T322M,P/LP,24.0,33.0,70.0,70.0,1.0,0.7338915447853472,0.73591369720375,0.7690190421023042,0.0,0.37063267233238906,0.7419464609800362
alternating,D317N,P/LP,32.0,49.0,37.0,49.0,0.7551020408163265,0.6765223809037154,0.6782738737248952,0.7726140588426283,0.0,0.37063267233238906,0.742827868852459
alternating,T322A,P/LP,64.0,64.0,17.0,22.0,0.7727272727272727,0.9861676670109119,0.9864766245837508,0.7786606204938321,0.0,0.37063267233238906,0.7380625999543066
alternating,G643S,B/LB,21.0,1223.0,26.0,59.0,0.4406779661016949,0.003484953431218799,0.0034020315238647335,0.28903604437343644,0.0,0.37063267233238906,0.0071511967308814945
alternating,A344V,P/LP,15.0,41.0,35.0,39.0,0.8974358974358975,0.4115013239822997,0.4105482197396205,0.7880094108828459,0.0,0.37063267233238906,0.7453409090909091
alternating,S277L,P/LP,28.0,37.0,29.0,41.0,0.7073170731707317,0.7653421425726658,0.7674757955674203,0.7896133645301531,0.0,0.37063267233238906,0.7417120799273388
alternating,R231C,P/LP,49.0,50.0,26.0,27.0,0.9629629629629629,0.9683135702134301,0.9689741516891806,0.7817759162451386,0.0,0.37063267233238906,0.7391254839444318
alternating,P448R,B/LB,8.0,1926.0,24.0,36.0,0.6666666666666666,0.00486650384682571,0.0047504929725907,0.2964320806846762,0.0,0.37063267233238906,0.013771575468233566
alternating,I235N,P/LP,34.0,38.0,28.0,28.0,1.0,0.8926082044763051,0.8942974053178012,0.7919631270448153,0.0,0.37063267233238906,0.7405178287531229
alternating,R190Q,P/LP,33.0,41.0,21.0,27.0,0.7777777777777778,0.7976452856309167,0.7998054837226974,0.7480171084097513,0.0,0.37063267233238906,0.74125
alternating,R555C,P/LP,15.0,54.0,5.0,11.0,0.45454545454545453,0.33445421619898236,0.3327943381602422,0.7886434641104285,0.0,0.37063267233238906,0.7475495782995213
alternating,G314S,P/LP,39.0,39.0,13.0,20.0,0.65,0.9812201673643914,0.9816262550322755,0.7900341857437982,0.0,0.37063267233238906,0.7395502044525216
alternating,V141M,P/LP,22.0,23.0,35.0,35.0,1.0,0.9380492799895621,0.9391587077910273,0.746607800279633,0.0,0.37063267233238906,0.7407197827071073
alternating,R231H,P/LP,15.0,18.0,31.0,39.0,0.7948717948717948,0.8364311311202886,0.8383525077068669,0.780654080093026,0.0,0.37063267233238906,0.741465068957721
alternating,R366W,P/LP,31.0,32.0,15.0,25.0,0.6,0.9552948966451997,0.9561659725492866,0.7918376691638574,0.0,0.37063267233238906,0.7401905193921524
alternating,Y184S,P/LP,43.0,43.0,13.0,13.0,1.0,0.9822583871118915,0.9826443396908079,0.7912515666043672,0.0,0.37063267233238906,0.7393133242382901
alternating,R594Q,P/LP,25.0,36.0,23.0,23.0,1.0,0.6720558061239361,0.6737428295521697,0.5186804322752323,0.0,0.37063267233238906,0.7422247446083996
alternating,Y315C,P/LP,30.0,31.0,7.0,23.0,0.30434782608695654,0.9542751790836677,0.9551618062967463,0.7917958392386384,0.0,0.37063267233238906,0.740249433106576
alternating,R243C,P/LP,28.0,33.0,17.0,19.0,0.8947368421052632,0.8461927492947929,0.8481900495495133,0.7921721171823966,0.0,0.37063267233238906,0.7410390199637024
alternating,A370V,VUS,3.0,45.0,1.0,45.0,0.022222222222222223,0.09194831580662814,0.0903945449310918,0.7082123121889435,0.0,0.37063267233238906,0.25255102040816324
alternating,H258P,P/LP,27.0,29.0,5.0,19.0,0.2631578947368421,0.921917294194198,0.92325863011497,0.790412471304673,0.0,0.37063267233238906,0.7405938349954669
alternating,R591H,P/LP,15.0,25.0,22.0,22.0,1.0,0.6295609740922132,0.630864552973883,0.7332919440042412,0.0,0.37063267233238906,0.7426403985507246
alternating,L266P,P/LP,13.0,13.0,32.0,32.0,1.0,0.960125776172469,0.9608644365687073,0.7929650670262715,0.0,0.37063267233238906,0.7410794941282746
alternating,S225L,P/LP,10.0,13.0,32.0,32.0,1.0,0.7738048649350863,0.7757187205688564,0.7575739886849026,0.0,0.37063267233238906,0.7417570009033424
alternating,R259C,P/LP,26.0,30.0,11.0,12.0,0.9166666666666666,0.8601714598344252,0.8620759140909489,0.7843512204401534,0.0,0.37063267233238906,0.7409884379959193
alternating,R190W,P/LP,14.0,16.0,25.0,25.0,1.0,0.8661120284050018,0.8678652496404542,0.7695537708346337,0.0,0.37063267233238906,0.7413559322033898
alternating,G269D,P/LP,9.0,11.0,10.0,30.0,0.3333333333333333,0.823136796300648,0.8249730794546586,0.7932150731483095,0.0,0.37063267233238906,0.7416478555304741
alternating,A341E,P/LP,14.0,17.0,3.0,21.0,0.14285714285714285,0.8290884866889066,0.8310278282142256,0.7930067480204028,0.0,0.37063267233238906,0.7415235081374322
alternating,A344E,P/LP,13.0,31.0,4.0,7.0,0.5714285714285714,0.4635617977956851,0.4631670926563958,0.7929233807098568,0.0,0.37063267233238906,0.7441043083900227
alternating,R539W,P/LP,22.0,23.0,13.0,15.0,0.8666666666666667,0.9404006513379368,0.941475174805726,0.7857169679484096,0.0,0.37063267233238906,0.7407197827071073
alternating,F296S,Conflicting,25.0,25.0,10.0,10.0,1.0,0.9738587826069465,0.9743947319935773,0.792130329789113,0.0,0.37063267233238906,0.30392156862745096
alternating,D611Y,Conflicting,11.0,31.0,4.0,4.0,1.0,0.36840584516082514,0.367066456998132,0.5430048469794744,0.0,0.37063267233238906,0.6555555555555556
alternating,L191fs,none,12.0,14.0,20.0,20.0,1.0,0.8475839843167622,0.8494048167661008,0.7402554642185517,0.0,0.37063267233238906,0.7850877192982456
alternating,T309I,P/LP,2.0,3.0,24.0,30.0,0.8,0.7404471531448356,0.7417832747126284,0.7925479643995516,0.0,0.37063267233238906,0.7418882379450202
alternating,S140G,P/LP,16.0,16.0,16.0,16.0,1.0,0.9584925153735054,0.9592651967658102,0.7329046265218851,0.0,0.37063267233238906,0.7409039548022599
alternating,F339del,none,22.0,22.0,6.0,9.0,0.6666666666666666,0.9743262030486509,0.9748499360677688,0.8230225783912689,0.0,0.37063267233238906,0.75
alternating,G189E,P/LP,26.0,26.0,4.0,4.0,1.0,0.974330781615956,0.9748585893548793,0.7916284663866262,0.0,0.37063267233238906,0.740317100792752
alternating,L273F,P/LP,12.0,13.0,17.0,17.0,1.0,0.906869645331617,0.9082691826803686,0.783452017203642,0.0,0.37063267233238906,0.7413053297199639
alternating,R243H,P/LP,10.0,15.0,8.0,12.0,0.6666666666666666,0.6812794559253218,0.6828721786097596,0.7878401289047084,0.0,0.37063267233238906,0.7420921825576141
alternating,P448fs,none,14.0,14.0,11.0,11.0,1.0,0.9561731922473878,0.9569742892585024,0.7402554642185517,0.0,0.37063267233238906,0.7675438596491229
alternating,S349W,P/LP,5.0,5.0,12.0,20.0,0.6,0.9283040610306172,0.9293311247894785,0.7914191307504651,0.0,0.37063267233238906,0.741546438232642
alternating,V524G,P/LP,14.0,14.0,11.0,11.0,1.0,0.9593606578761591,0.9601153492846312,0.7695982981221217,0.0,0.37063267233238906,0.7410210074542579
alternating,I145=,B/LB,8.0,1200.0,10.0,16.0,0.625,0.002804295990137846,0.002737085877821178,0.8230225783912689,0.0,0.37063267233238906,0.010872716729486807
alternating,R366Q,P/LP,4.0,9.0,11.0,15.0,0.7333333333333333,0.5105468345503172,0.5106445875652843,0.7877554561719149,0.0,0.37063267233238906,0.7424413357400722
alternating,A525V,P/LP,4.0,4.0,11.0,18.0,0.6111111111111112,0.9168264098041737,0.9179178390719097,0.7829371451030881,0.0,0.37063267233238906,0.7416046878521524
alternating,Q356X,P/LP,6.0,7.0,15.0,15.0,1.0,0.8409760726584048,0.8426253581137081,0.7402554642185517,0.0,0.37063267233238906,0.7416553901668922
alternating,c.477+5G>A,P/LP,10.0,15.0,10.0,10.0,1.0,0.6746968036586442,0.676251953971829,0.7402554642185517,0.0,0.37063267233238906,0.7420921825576141
alternating,D242N,P/LP,8.0,16.0,6.0,6.0,1.0,0.5455196870191923,0.5459807814961869,0.7920467390506986,0.0,0.37063267233238906,0.7427118644067796
alternating,G316E,P/LP,15.0,15.0,5.0,6.0,0.8333333333333334,0.9633668129054271,0.9640617287417066,0.7931734187692348,0.0,0.37063267233238906,0.7409624943515589
alternating,I567T,P/LP,8.0,8.0,5.0,12.0,0.4166666666666667,0.9224739675968198,0.9236326916957367,0.6459151192738896,0.0,0.37063267233238906,0.7413715316941123
alternating,A302V,P/LP,10.0,13.0,3.0,7.0,0.42857142857142855,0.7771932996319334,0.7791027658153474,0.7879247804757623,0.0,0.37063267233238906,0.7417570009033424
alternating,A590T,P/LP,4.0,14.0,6.0,8.0,0.75,0.3008904086910002,0.29920331657150623,0.4664557995712773,0.0,0.37063267233238906,0.7432798735035012
alternating,F340del,P/LP,7.0,12.0,8.0,8.0,1.0,0.6284704372232452,0.6296444321659583,0.8230225783912689,0.0,0.37063267233238906,0.7422668773989614
alternating,Y315S,P/LP,7.0,7.0,12.0,12.0,1.0,0.9407035200140439,0.9416450376578409,0.7908742365442865,0.0,0.37063267233238906,0.7414298601714028
alternating,L342F,P/LP,4.0,4.0,7.0,14.0,0.5,0.9186510067704696,0.9197277879084561,0.7893606172938351,0.0,0.37063267233238906,0.7416046878521524
alternating,P631fs,none,3.0,11.0,4.0,7.0,0.5714285714285714,0.34668779769799457,0.34535993165709844,0.7402554642185517,0.0,0.37063267233238906,0.8418803418803419
alternating,W305X,P/LP,5.0,17.0,5.0,5.0,1.0,0.3353957295780074,0.33388137083659886,0.7402554642185517,0.0,0.37063267233238906,0.7435578661844484
