mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
design,G528D,P/LP,101.0,107.0,81.0,81.0,1.0,0.4091840653931742,0.2350630457532686,0.6312835208520949,0.0,0.27410832232496696,0.8199658703071673
design,D200G,P/LP,38.0,51.0,110.0,111.0,0.990990990990991,0.34621583938681844,0.11287866693423512,0.63324922417652,0.0,0.27410832232496696,0.8465732087227414
design,W66G,P/LP,111.0,119.0,13.0,21.0,0.6190476190476191,0.429057731344688,0.2778825091178052,0.6013763320543054,0.0,0.27410832232496696,0.8196864111498258
design,P664L,P/LP,46.0,57.0,32.0,32.0,1.0,0.41946376558673243,0.27184756973276014,0.5706247339819748,0.0,0.27410832232496696,0.8419811320754716
design,V502M,P/LP,30.0,33.0,49.0,49.0,1.0,0.3918648231536247,0.22177486147735784,0.3997698610630568,0.0,0.27410832232496696,0.8356060606060606
design,W23X,P/LP,65.0,65.0,4.0,8.0,0.5,0.8413381051697341,0.9858775231803346,0.7588958289519382,0.0,0.27410832232496696,0.822452229299363
design,P685L,P/LP,39.0,49.0,3.0,3.0,1.0,0.41383023024849025,0.23413437793616765,0.5706247339819748,0.0,0.27410832232496696,0.842391304347826
design,D558Y,P/LP,4.0,4.0,41.0,41.0,1.0,0.6936003105733493,0.8433938514037697,0.6350369249654236,0.0,0.27410832232496696,0.8381712626995645
design,G571E,P/LP,37.0,44.0,5.0,5.0,1.0,0.3832647993871734,0.179671012463179,0.6008358420658295,0.0,0.27410832232496696,0.8389830508474576
design,S493fs,none,4.0,4.0,27.0,27.0,1.0,0.8070965428601554,0.9657874216837126,0.7588958289519382,0.0,0.27410832232496696,0.9736842105263158
design,K811X,P/LP,23.0,23.0,4.0,4.0,1.0,0.8159846222450344,0.9718178679278726,0.7588958289519382,0.0,0.27410832232496696,0.8335820895522388
design,A627T,P/LP,20.0,23.0,4.0,4.0,1.0,0.4585816368495436,0.38844980706353627,0.3254520318951927,0.0,0.27410832232496696,0.8380597014925373
