mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,V408M,P/LP,78.0,81.0,276.0,276.0,1.0,0.9565828951208457,0.9565841609952157,0.7276793617475964,0.0,0.6766897285790314,0.753045923149016
alternating,G528D,P/LP,97.0,103.0,85.0,85.0,1.0,0.9409552886166409,0.9409569342986522,0.8474065000403164,0.0,0.6766897285790314,0.7507177033492823
alternating,D200G,P/LP,9.0,23.0,139.0,139.0,1.0,0.42929370009493595,0.42929263878101565,0.8495325076292718,0.0,0.6766897285790314,0.7755555555555556
alternating,W66G,P/LP,37.0,53.0,87.0,87.0,1.0,0.7057835899762086,0.7057863845832981,0.8132915222148742,0.0,0.6766897285790314,0.7712328767123288
alternating,G197del,none,94.0,100.0,13.0,13.0,1.0,0.9435978035250463,0.9435993882420591,0.9451496173490431,0.0,0.6766897285790314,0.9714828897338403
alternating,D154N,none,38.0,38.0,63.0,63.0,1.0,0.9903450836431534,0.99034539255583,0.9451496173490431,0.0,0.6766897285790314,0.9584615384615385
alternating,C646Y,none,29.0,30.0,57.0,57.0,1.0,0.9692466680035258,0.9692475645391395,0.9451496173490431,0.0,0.6766897285790314,0.9624624624624625
alternating,P664L,P/LP,53.0,59.0,25.0,30.0,0.8333333333333334,0.8965229243700887,0.8965253463368166,0.7748073694141674,0.0,0.6766897285790314,0.7607897153351699
alternating,H583Y,P/LP,55.0,83.0,24.0,24.0,1.0,0.20817951895225112,0.20817645254690104,0.4285293545825063,0.0,0.6766897285790314,0.776056338028169
alternating,V502M,P/LP,11.0,14.0,68.0,68.0,1.0,0.7594278111526165,0.7594305431680867,0.5052785968345715,0.0,0.6766897285790314,0.767636684303351
alternating,c.1845+2T>C,none,42.0,42.0,37.0,37.0,1.0,0.989019924502902,0.9890202749069186,0.921176500132276,0.0,0.6766897285790314,0.9579439252336449
alternating,W23X,P/LP,32.0,36.0,37.0,37.0,1.0,0.8996300113039477,0.8996323239139347,0.921176500132276,0.0,0.6766897285790314,0.7639388489208633
alternating,G592E,P/LP,25.0,32.0,35.0,38.0,0.9210526315789473,0.7893293002419445,0.7893323472243658,0.8126446789819812,0.0,0.6766897285790314,0.7674731182795699
alternating,V429M,P/LP,11.0,21.0,34.0,34.0,1.0,0.5431131252512734,0.5431137740650809,0.7276793617475964,0.0,0.6766897285790314,0.7724046140195209
alternating,Y419X,P/LP,13.0,14.0,38.0,38.0,1.0,0.9385840047555702,0.9385855077530731,0.921176500132276,0.0,0.6766897285790314,0.7658730158730159
alternating,S265R,none,11.0,11.0,36.0,36.0,1.0,0.9624185770331728,0.962419565248406,0.8399331382444891,0.0,0.6766897285790314,0.9616477272727273
alternating,P685L,P/LP,12.0,18.0,30.0,34.0,0.8823529411764706,0.6846966574067682,0.6846990329923499,0.7748073694141674,0.0,0.6766897285790314,0.7694690265486726
alternating,Y468X,none,31.0,31.0,15.0,15.0,1.0,0.9866804962781187,0.9866809126101267,0.921176500132276,0.0,0.6766897285790314,0.9593373493975904
alternating,D558Y,P/LP,41.0,41.0,4.0,4.0,1.0,0.9848630553931729,0.9848635299361432,0.8514534591796341,0.0,0.6766897285790314,0.7592592592592593
alternating,E31X,P/LP,3.0,3.0,41.0,41.0,1.0,0.9560926307182357,0.95609359899658,0.921176500132276,0.0,0.6766897285790314,0.7672489082969433
alternating,G571E,P/LP,26.0,33.0,16.0,16.0,1.0,0.7953490465221433,0.7953520986717875,0.8126446789819812,0.0,0.6766897285790314,0.7672645739910314
alternating,E228K,P/LP,20.0,40.0,3.0,4.0,0.75,0.5174585279172688,0.5174588081838016,0.8277998980493734,0.0,0.6766897285790314,0.7775270758122743
alternating,W44X,P/LP,9.0,9.0,19.0,29.0,0.6551724137931034,0.9730172926289917,0.973018025276887,0.921176500132276,0.0,0.6766897285790314,0.7660228270412642
alternating,W87G,P/LP,23.0,30.0,12.0,12.0,1.0,0.7761306953502141,0.7761337171734838,0.8132915222148742,0.0,0.6766897285790314,0.7678890876565295
alternating,D227E,P/LP,26.0,29.0,7.0,7.0,1.0,0.8993836180416638,0.8993858983964461,0.849680901577969,0.0,0.6766897285790314,0.7645218945487042
alternating,A771_I796del,none,21.0,21.0,12.0,12.0,1.0,0.9863728370519543,0.9863732551764457,0.9451496173490431,0.0,0.6766897285790314,0.9605263157894737
alternating,E615fs,none,3.0,3.0,28.0,28.0,1.0,0.9560926307182357,0.95609359899658,0.921176500132276,0.0,0.6766897285790314,0.9625
