mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
design,G528D,P/LP,101.0,101.0,81.0,81.0,1.0,0.9323389711825991,0.9987575699160816,0.7925294057545396,0.5916055703636511,0.9594339622641509,0.9145833333333333
design,D200G,P/LP,36.0,36.0,110.0,111.0,0.990990990990991,0.9201697486588816,0.9678364254979452,0.7907851035820084,0.5848082419900884,0.9594339622641509,0.9327868852459016
design,W66G,none,106.0,106.0,13.0,21.0,0.6190476190476191,0.9290186837306266,0.9974893063375898,0.824896270602974,0.6164678951959387,0.9594339622641509,0.9932432432432432
design,P664L,P/LP,41.0,46.0,32.0,32.0,1.0,0.7856507531546908,0.6437691186425941,0.7977381493137735,0.5872554786007539,0.9594339622641509,0.9474576271186441
design,V502M,P/LP,27.0,27.0,49.0,49.0,1.0,0.9025378760173441,0.9273284519491135,0.8122815478085662,0.5974403213582843,0.9594339622641509,0.9347133757961783
design,W23X,none,59.0,59.0,4.0,8.0,0.5,0.9276396126477457,0.9938311964123597,0.8094527745777793,0.6164678951959387,0.9594339622641509,0.9958677685950413
design,D558Y,P/LP,4.0,4.0,41.0,41.0,1.0,0.8166516835466582,0.7058046987730384,0.7978793941309156,0.6164678951959387,0.9594339622641509,0.9391691394658753
design,G571E,P/LP,36.0,36.0,5.0,5.0,1.0,0.9182293322728923,0.9634189038854545,0.7944718521910689,0.5858931316357494,0.9594339622641509,0.9327868852459016
design,S493fs,none,2.0,2.0,27.0,27.0,1.0,0.8194626782841071,0.714499566042287,0.8094527745777793,0.6164678951959387,0.9594339622641509,0.9971910112359551
design,K811X,P/LP,21.0,21.0,4.0,4.0,1.0,0.8768554527494965,0.8626471430039644,0.8094527745777793,0.6164678951959387,0.9594339622641509,0.9359375
design,V462I,VUS,5.0,6.0,18.0,18.0,1.0,0.819043261492741,0.7282952720409122,0.8156102105157939,0.5841917210864397,0.9594339622641509,0.8333333333333334
design,A627T,P/LP,15.0,17.0,4.0,4.0,1.0,0.8251051237283599,0.7343914685289913,0.8181281260179444,0.6062551184913116,0.9594339622641509,0.9429012345679012
design,G343S,P/LP,7.0,14.0,5.0,5.0,1.0,0.7484754358078114,0.5515525443920923,0.8101274667478477,0.5902663796383835,0.9594339622641509,0.9587155963302753
design,E10X,none,3.0,3.0,8.0,14.0,0.5714285714285714,0.82253337575791,0.72244497717129,0.8094527745777793,0.6164678951959387,0.9594339622641509,0.9971751412429378
design,G676fs,none,2.0,2.0,12.0,12.0,1.0,0.8341214674736066,0.7534780992291085,0.824896270602974,0.6164678951959387,0.9594339622641509,0.9971910112359551
design,E101K,P/LP,6.0,6.0,7.0,7.0,1.0,0.8219165566112403,0.7291996604862614,0.7951652514968084,0.593233865804593,0.9594339622641509,0.9388059701492537
design,W577R,P/LP,10.0,10.0,3.0,3.0,1.0,0.8513557444017887,0.7962532278595562,0.7976694047639121,0.6164678951959387,0.9594339622641509,0.9380664652567976
design,C89W,P/LP,3.0,3.0,9.0,9.0,1.0,0.8140552172892691,0.6991071630458703,0.798242906498359,0.6164678951959387,0.9594339622641509,0.9393491124260355
design,S177L,P/LP,6.0,7.0,5.0,5.0,1.0,0.8060483924421561,0.6940976960995071,0.7989672533812244,0.5872547897725809,0.9594339622641509,0.9416167664670658
design,C197Y,P/LP,2.0,7.0,3.0,3.0,1.0,0.7192683291942339,0.4788849287897843,0.7922003249162577,0.5888482026316033,0.9594339622641509,0.9535928143712575
design,G343C,P/LP,2.0,2.0,7.0,7.0,1.0,0.8107534266837851,0.6905520204647394,0.7984630043054819,0.6164678951959387,0.9594339622641509,0.93952802359882
design,c.1359-1G>A,none,5.0,5.0,3.0,3.0,1.0,0.8332513299789963,0.7503537776873641,0.8094527745777793,0.6164678951959387,0.9594339622641509,0.9971428571428571
design,D569fs,none,2.0,2.0,4.0,4.0,1.0,0.8194626782841071,0.714499566042287,0.8094527745777793,0.6164678951959387,0.9594339622641509,0.9971910112359551
design,K816X,P/LP,3.0,3.0,3.0,3.0,1.0,0.82253337575791,0.72244497717129,0.8094527745777793,0.6164678951959387,0.9594339622641509,0.9393491124260355
design,R115H,VUS,2.0,2.0,2.0,4.0,0.5,0.8241777720300096,0.7437915804793629,0.8124755299895231,0.5736110459660811,0.9594339622641509,0.7857142857142857
design,T726I,B/LB,2.0,2.0,3.0,4.0,0.75,0.8212932582529194,0.7477010730919166,0.8073627047815459,0.5414650663805399,0.9594339622641509,0.9594339622641509
