rank,pmid,genes,hard_yield,positive_carrier_rows,possible_yield,gold_rows,cumulative_hard_yield,cumulative_hard_pct,access_class,manual_action,corpus_state,classes,year,journal,publisher,title,doi,doi_url,pubmed_url,pmc_id,is_oa,oa_status,oa_pdf_url,oa_host_type,oa_landing_url,inventory_status,tranches,body_chars,figure_files,supplement_files_on_disk,unfetched_links,predicted_ev
1,23631430,KCNH2+KCNQ1+SCN5A,122,122,0,122,122,9.3,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1089/gtmb.2012.0118 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=122,2013,Genet Test Mol Biomarkers,SAGE Publications,Results of genetic testing in 855 consecutive unrelated patients referred for long QT syndrome in a clinical laboratory.,10.1089/gtmb.2012.0118,https://doi.org/10.1089/gtmb.2012.0118,https://pubmed.ncbi.nlm.nih.gov/23631430/,,False,closed,,,,included,mixed_gold_13,0,0,0,0,
2,17192539,KCNQ1,51,51,5,57,173,13.2,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://www.nejm.org/doi/pdf/10.1056/NEJMoa042786?articleTools=true) or PMC.,body on disk [index: ok],present_in_body=1; text_absent_notation_inconclusive=5; text_absent_substitution=51,2006,N Engl J Med,Massachusetts Medical Society,Female predominance and transmission distortion in the long-QT syndrome.,10.1056/NEJMoa042786,https://doi.org/10.1056/NEJMoa042786,https://pubmed.ncbi.nlm.nih.gov/17192539/,,True,bronze,https://www.nejm.org/doi/pdf/10.1056/NEJMoa042786?articleTools=true,publisher,https://doi.org/10.1056/nejmoa042786,included,mixed_gold_13,22331,0,0,0,
3,14678125,KCNQ1,37,37,4,41,210,16.0,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1046/j.1540-8167.2003.03177.x.,body on disk [index: ok],text_absent_notation_inconclusive=4; text_absent_substitution=37,2003,J Cardiovasc Electrophysiol,Wiley,Location of mutation in the KCNQ1 and phenotypic presentation of long QT syndrome.,10.1046/j.1540-8167.2003.03177.x,https://doi.org/10.1046/j.1540-8167.2003.03177.x,https://pubmed.ncbi.nlm.nih.gov/14678125/,,False,closed,,,,included,mixed_gold_01,13779,0,0,0,
4,24631775,KCNQ1+RYR2+SCN5A,36,36,0,38,246,18.7,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.forsciint.2014.01.014.,body on disk [index: ok],present_in_body=2; text_absent_substitution=36,2014,Forensic Sci Int,Elsevier BV,Cardiac channelopathy testing in 274 ethnically diverse sudden unexplained deaths.,10.1016/j.forsciint.2014.01.014,https://doi.org/10.1016/j.forsciint.2014.01.014,https://pubmed.ncbi.nlm.nih.gov/24631775/,,False,closed,,,,included,mixed_gold_28,64851,0,0,0,
5,16922724,KCNH2+KCNQ1+SCN5A,30,30,8,40,276,21.0,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1111/j.1399-0004.2006.00671.x.,body on disk [index: ok],present_in_body=2; text_absent_notation_inconclusive=8; text_absent_substitution=30,2006,Clin Genet,Wiley,Spectrum of pathogenic mutations and associated polymorphisms in a cohort of 44 unrelated patients with long QT syndrome.,10.1111/j.1399-0004.2006.00671.x,https://doi.org/10.1111/j.1399-0004.2006.00671.x,https://pubmed.ncbi.nlm.nih.gov/16922724/,,False,closed,,,,included,mixed_gold_04,24150,0,0,0,
6,11901046,SCN5A,23,23,0,23,299,22.8,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1161/hc1102.105288.,body on disk [index: ok],text_absent_substitution=23,2002,Circulation,Ovid Technologies (Wolters Kluwer Health),Natural history of Brugada syndrome: insights for risk stratification and management.,10.1161/hc1102.105288,https://doi.org/10.1161/hc1102.105288,https://pubmed.ncbi.nlm.nih.gov/11901046/,,False,closed,,,,included,mixed_gold_26,20643,0,0,0,
7,21273195,SCN5A,22,22,11,34,321,24.4,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://academic.oup.com/europace/article-pdf/13/7/968/7534059/eur011.pdf) or PMC.,source too short to be a body [index: stub],present_in_body=1; text_absent_notation_inconclusive=11; text_absent_substitution=22,2011,Europace,Oxford University Press (OUP),Facilitatory and inhibitory effects of SCN5A mutations on atrial fibrillation in Brugada syndrome.,10.1093/europace/eur011,https://doi.org/10.1093/europace/eur011,https://pubmed.ncbi.nlm.nih.gov/21273195/,,True,bronze,https://academic.oup.com/europace/article-pdf/13/7/968/7534059/eur011.pdf,publisher,https://doi.org/10.1093/europace/eur011,included,mixed_gold_10,25258,0,1,0,
8,25163546,SCN5A,20,20,0,20,341,26.0,free_pdf_not_fetched,"Open-access copy exists (hybrid, publisher) but nothing usable is on disk: download the PDF at https://pure.amsterdamumc.nl/ws/files/160678302/Atlas-of-the-clinical-genetics-of-human-dilated-cardiomyopathy.pdf and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: ok],text_absent_stub_body=20,2015,Eur Heart J,Oxford University Press (OUP),Atlas of the clinical genetics of human dilated cardiomyopathy.,10.1093/eurheartj/ehu301,https://doi.org/10.1093/eurheartj/ehu301,https://pubmed.ncbi.nlm.nih.gov/25163546/,,True,hybrid,https://pure.amsterdamumc.nl/ws/files/160678302/Atlas-of-the-clinical-genetics-of-human-dilated-cardiomyopathy.pdf,publisher,https://doi.org/10.1093/eurheartj/ehu301,included,mixed_gold_04,6330,0,2,0,
9,18752142,KCNQ1+RYR2+SCN5A,19,19,0,19,360,27.4,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1080/00365510701765643 to download the PDF and its supplements.,abstract-only fallback; source too short to be a body [index: stub],source_absent=19,2008,Scand J Clin Lab Invest,Informa UK Limited,Molecular genetic analysis of long QT syndrome in Norway indicating a high prevalence of heterozygous mutation carriers.,10.1080/00365510701765643,https://doi.org/10.1080/00365510701765643,https://pubmed.ncbi.nlm.nih.gov/18752142/,,False,closed,,,,included; source_unavailable,mixed_gold_16,0,0,0,0,
10,15176425,KCNH2+KCNQ1+SCN5A,18,18,0,18,378,28.8,garbled_pdf,"Re-download a clean PDF (current text is unmapped glyph codes), then re-run the corpus builder; supplements as well if the table is supplementary.","abstract-only fallback; source too short to be a body [index: ok, stub]",source_absent=6; text_absent_garbled_body=7; text_absent_stub_body=5,2004,Ann Med,Informa UK Limited,Four potassium channel mutations account for 73% of the genetic spectrum underlying long-QT syndrome (LQTS) and provide evidence for a strong founder effect in Finland.,10.1080/17431380410032689,https://doi.org/10.1080/17431380410032689,https://pubmed.ncbi.nlm.nih.gov/15176425/,,True,bronze,https://www.tandfonline.com/doi/pdf/10.1080/17431380410032689?needAccess=true,publisher,https://doi.org/10.1080/17431380410032689,included,mixed_gold_01,225302,0,0,0,
