rank,pmid,genes,hard_yield,positive_carrier_rows,possible_yield,gold_rows,cumulative_hard_yield,cumulative_hard_pct,access_class,manual_action,corpus_state,classes,year,journal,publisher,title,doi,doi_url,pubmed_url,pmc_id,is_oa,oa_status,oa_pdf_url,oa_host_type,oa_landing_url,inventory_status,tranches,body_chars,figure_files,supplement_files_on_disk,unfetched_links,predicted_ev
1,31696929,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/ahg.12359 to download the PDF and its supplements.,no source on disk [index: stub],,2020,Ann Hum Genet,Wiley,"Variant frequencies of KCNQ1, KCNH2, and SCN5A in a Chinese inherited arrhythmia cohort and other disease cohorts undergoing genetic testing.",10.1111/ahg.12359,https://doi.org/10.1111/ahg.12359,https://pubmed.ncbi.nlm.nih.gov/31696929/,,False,closed,,,,,,0,0,0,0,13.0304
2,24400717,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/jce.12361 to download the PDF and its supplements.,no source on disk [index: stub],,2014,J Cardiovasc Electrophysiol,Wiley,Gain-of-function KCNH2 mutations in patients with Brugada syndrome.,10.1111/jce.12361,https://doi.org/10.1111/jce.12361,https://pubmed.ncbi.nlm.nih.gov/24400717/,,False,closed,,,,,,0,0,0,0,12.7497
3,18427134,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCULATIONAHA.107.729368 to download the PDF and its supplements.,no source on disk [index: stub],,2008,Circulation,Ovid Technologies (Wolters Kluwer Health),Long-QT syndrome after age 40.,10.1161/CIRCULATIONAHA.107.729368,https://doi.org/10.1161/CIRCULATIONAHA.107.729368,https://pubmed.ncbi.nlm.nih.gov/18427134/,,False,closed,,,,,,0,0,0,0,12.6888
4,19808439,SCN5A,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.108.782888 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2009,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Yield of genetic screening in inherited cardiac channelopathies: how to prioritize access to genetic testing.,10.1161/CIRCEP.108.782888,https://doi.org/10.1161/CIRCEP.108.782888,https://pubmed.ncbi.nlm.nih.gov/19808439/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.108.782888,publisher,https://doi.org/10.1161/circep.108.782888,,,0,0,0,0,12.3724
5,34461752,SCN5A,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCGEN.120.003222 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2021,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),Genotype-Phenotype Correlation of SCN5A Genotype in Patients With Brugada Syndrome and Arrhythmic Events: Insights From the SABRUS in 392 Probands.,10.1161/CIRCGEN.120.003222,https://doi.org/10.1161/CIRCGEN.120.003222,https://pubmed.ncbi.nlm.nih.gov/34461752/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCGEN.120.003222,publisher,https://doi.org/10.1161/circgen.120.003222,,,0,0,0,0,11.8842
6,30571576,SCN5A,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.118.033943 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2018,Circulation,Ovid Technologies (Wolters Kluwer Health),Determination and Interpretation of the QT Interval.,10.1161/CIRCULATIONAHA.118.033943,https://doi.org/10.1161/CIRCULATIONAHA.118.033943,https://pubmed.ncbi.nlm.nih.gov/30571576/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.118.033943,publisher,https://doi.org/10.1161/circulationaha.118.033943,,,0,0,0,0,10.8032
7,11136691,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.cir.103.1.89 to download the PDF and its supplements.,no source on disk [index: stub],,2001,Circulation,Ovid Technologies (Wolters Kluwer Health),Genotype-phenotype correlation in the long-QT syndrome: gene-specific triggers for life-threatening arrhythmias.,10.1161/01.cir.103.1.89,https://doi.org/10.1161/01.cir.103.1.89,https://pubmed.ncbi.nlm.nih.gov/11136691/,,False,closed,,,,,,0,0,0,0,10.238
8,27114410,SCN5A,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (gold, publisher) but nothing usable is on disk: download the PDF at https://doi.org/10.1161/circgenetics.115.001370 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2016,Circ Cardiovasc Genet,Ovid Technologies (Wolters Kluwer Health),Whole-Exome Molecular Autopsy After Exertion-Related Sudden Unexplained Death in the Young.,10.1161/CIRCGENETICS.115.001370,https://doi.org/10.1161/CIRCGENETICS.115.001370,https://pubmed.ncbi.nlm.nih.gov/27114410/,,True,gold,,publisher,https://doi.org/10.1161/circgenetics.115.001370,,,0,0,0,0,9.8171
9,35595223,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1093/humrep/deac114 to download the PDF and its supplements.,no source on disk [index: stub],,2022,Hum Reprod,Oxford University Press (OUP),"Ovulation triggering with hCG alone, GnRH agonist alone or in combination? A randomized controlled trial in advanced-age women undergoing IVF/ICSI cycles.",10.1093/humrep/deac114,https://doi.org/10.1093/humrep/deac114,https://pubmed.ncbi.nlm.nih.gov/35595223/,,False,closed,,,,,,0,0,0,0,8.7391
10,33611903,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3760/cma.j.cn112148-20200529-00443 to download the PDF and its supplements.,no source on disk [index: stub],,2021,Zhonghua Xin Xue Guan Bing Za Zhi,,[Analyses of triggers for recurrent cardiac events in 38 patients with symptomatic long QT syndrome].,10.3760/cma.j.cn112148-20200529-00443,https://doi.org/10.3760/cma.j.cn112148-20200529-00443,https://pubmed.ncbi.nlm.nih.gov/33611903/,,,,,,,,,0,0,0,0,8.4489
11,24270299,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1097/JOM.0000000000000026 to download the PDF and its supplements.,no source on disk [index: stub],,2013,J Occup Environ Med,Ovid Technologies (Wolters Kluwer Health),Work stress and the long QT syndrome: high job strain and effort-reward imbalance at work associated with arrhythmic risk in the long QT syndrome.,10.1097/JOM.0000000000000026,https://doi.org/10.1097/JOM.0000000000000026,https://pubmed.ncbi.nlm.nih.gov/24270299/,,False,closed,,,,,,0,0,0,0,8.3914
12,15182506,SCN5A,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2004,Zhonghua Nei Ke Za Zhi,,[Spectrum of ST-T-wave changes in hereditary long-QT syndrome in Chinese].,,,https://pubmed.ncbi.nlm.nih.gov/15182506/,,,,,,,,,0,0,0,0,8.3751
13,29705154,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1016/j.medcli.2018.03.014 to download the PDF and its supplements.,no source on disk [index: stub],,2018,Med Clin (Barc),Elsevier BV,Genetic mutations in young patients admitted to an emergency department for syncope during sport practice.,10.1016/j.medcli.2018.03.014,https://doi.org/10.1016/j.medcli.2018.03.014,https://pubmed.ncbi.nlm.nih.gov/29705154/,,False,closed,,,,,,0,0,0,0,7.939
14,32437023,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/jce.14575 to download the PDF and its supplements.,no source on disk [index: stub],,2020,J Cardiovasc Electrophysiol,Wiley,Biophysical defects of an SCN5A V1667I mutation associated with epinephrine-induced marked QT prolongation.,10.1111/jce.14575,https://doi.org/10.1111/jce.14575,https://pubmed.ncbi.nlm.nih.gov/32437023/,,False,closed,,,,,,0,0,0,0,7.6685
