rank,gene,pmid,predicted_ev,access_class,manual_action,year,journal,publisher,title,doi_url,pubmed_url,is_oa,oa_status,oa_pdf_url,corpus_state
1,KCNQ1,42128250,13.7349,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1093/eurheartj/ehag294 to download the PDF and its supplements.,2026,Eur Heart J,Oxford University Press (OUP),MTMR4 variants have opposite gene-specific impact on life-threatening arrhythmic risk in type 1 and 2 long QT syndrome.,https://doi.org/10.1093/eurheartj/ehag294,https://pubmed.ncbi.nlm.nih.gov/42128250/,False,closed,,no source on disk [index: stub]
2,KCNQ1,31696929,13.0304,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/ahg.12359 to download the PDF and its supplements.,2020,Ann Hum Genet,Wiley,"Variant frequencies of KCNQ1, KCNH2, and SCN5A in a Chinese inherited arrhythmia cohort and other disease cohorts undergoing genetic testing.",https://doi.org/10.1111/ahg.12359,https://pubmed.ncbi.nlm.nih.gov/31696929/,False,closed,,no source on disk [index: stub]
3,SCN5A,31696929,13.0304,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/ahg.12359 to download the PDF and its supplements.,2020,Ann Hum Genet,Wiley,"Variant frequencies of KCNQ1, KCNH2, and SCN5A in a Chinese inherited arrhythmia cohort and other disease cohorts undergoing genetic testing.",https://doi.org/10.1111/ahg.12359,https://pubmed.ncbi.nlm.nih.gov/31696929/,False,closed,,no source on disk [index: stub]
4,SCN5A,24400717,12.7497,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/jce.12361 to download the PDF and its supplements.,2014,J Cardiovasc Electrophysiol,Wiley,Gain-of-function KCNH2 mutations in patients with Brugada syndrome.,https://doi.org/10.1111/jce.12361,https://pubmed.ncbi.nlm.nih.gov/24400717/,False,closed,,no source on disk [index: stub]
5,KCNQ1,24113104,12.7301,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2013,Zhonghua Yu Fang Yi Xue Za Zhi,,"[Association of polymorphisms of potassium voltage-gated channel, KQT-like subfamily, member 1 and type 2 diabetes in Jiangsu province, China].",,https://pubmed.ncbi.nlm.nih.gov/24113104/,,,,no source on disk [index: stub]
6,SCN5A,18427134,12.6888,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCULATIONAHA.107.729368 to download the PDF and its supplements.,2008,Circulation,Ovid Technologies (Wolters Kluwer Health),Long-QT syndrome after age 40.,https://doi.org/10.1161/CIRCULATIONAHA.107.729368,https://pubmed.ncbi.nlm.nih.gov/18427134/,False,closed,,no source on disk [index: stub]
7,SCN5A,19808439,12.3724,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.108.782888 and any supplements; a bot wall or fetch failure is the likely cause.",2009,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Yield of genetic screening in inherited cardiac channelopathies: how to prioritize access to genetic testing.,https://doi.org/10.1161/CIRCEP.108.782888,https://pubmed.ncbi.nlm.nih.gov/19808439/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.108.782888,no source on disk [index: stub]
8,RYR2,19808439,12.3724,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.108.782888 and any supplements; a bot wall or fetch failure is the likely cause.",2009,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Yield of genetic screening in inherited cardiac channelopathies: how to prioritize access to genetic testing.,https://doi.org/10.1161/CIRCEP.108.782888,https://pubmed.ncbi.nlm.nih.gov/19808439/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.108.782888,no source on disk [index: stub]
9,SCN5A,34461752,11.8842,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCGEN.120.003222 and any supplements; a bot wall or fetch failure is the likely cause.",2021,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),Genotype-Phenotype Correlation of SCN5A Genotype in Patients With Brugada Syndrome and Arrhythmic Events: Insights From the SABRUS in 392 Probands.,https://doi.org/10.1161/CIRCGEN.120.003222,https://pubmed.ncbi.nlm.nih.gov/34461752/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCGEN.120.003222,no source on disk [index: stub]
10,KCNQ1,29921047,11.782,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.13201/j.issn.1001-1781.2018.11.003 to download the PDF and its supplements.,2018,Lin Chuang Er Bi Yan Hou Tou Jing Wai Ke Za Zhi,,[Application of next generation sequencing in congenital sensorineural deafness].,https://doi.org/10.13201/j.issn.1001-1781.2018.11.003,https://pubmed.ncbi.nlm.nih.gov/29921047/,,,,no source on disk [index: stub]
11,KCNH2,33198487,11.7804,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.120.008830?download=true and any supplements; a bot wall or fetch failure is the likely cause.",2020,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Left Cardiac Sympathetic Denervation Monotherapy in Patients With Congenital Long QT Syndrome.,https://doi.org/10.1161/CIRCEP.120.008830,https://pubmed.ncbi.nlm.nih.gov/33198487/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.120.008830?download=true,no source on disk [index: stub]
12,KCNQ1,33198487,11.7804,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.120.008830?download=true and any supplements; a bot wall or fetch failure is the likely cause.",2020,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Left Cardiac Sympathetic Denervation Monotherapy in Patients With Congenital Long QT Syndrome.,https://doi.org/10.1161/CIRCEP.120.008830,https://pubmed.ncbi.nlm.nih.gov/33198487/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.120.008830?download=true,no source on disk [index: stub]
13,KCNH2,21936766,11.1639,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3109/15622975.2011.604350 to download the PDF and its supplements.,2013,World J Biol Psychiatry,Informa UK Limited,The KCNH2 gene is associated with neurocognition and the risk of schizophrenia.,https://doi.org/10.3109/15622975.2011.604350,https://pubmed.ncbi.nlm.nih.gov/21936766/,False,closed,,no source on disk [index: stub]
14,KCNH2,17852802,11.1374,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1080/00365510701496488 to download the PDF and its supplements.,2008,Scand J Clin Lab Invest,Informa UK Limited,Potassium channel KCNH2 K897T polymorphism and cardiac repolarization during exercise test: The Finnish Cardiovascular Study.,https://doi.org/10.1080/00365510701496488,https://pubmed.ncbi.nlm.nih.gov/17852802/,False,closed,,no source on disk [index: stub]
15,KCNH2,30571576,11.0943,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.118.033943 and any supplements; a bot wall or fetch failure is the likely cause.",2018,Circulation,Ovid Technologies (Wolters Kluwer Health),Determination and Interpretation of the QT Interval.,https://doi.org/10.1161/CIRCULATIONAHA.118.033943,https://pubmed.ncbi.nlm.nih.gov/30571576/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.118.033943,no source on disk [index: stub]
16,KCNQ1,32936022,11.0922,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCGEN.120.002926 and any supplements; a bot wall or fetch failure is the likely cause.",2020,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),Systematic Evaluation of KCNQ1 Variant Using ACMG/AMP Guidelines and Risk Stratification in Long QT Syndrome Type 1.,https://doi.org/10.1161/CIRCGEN.120.002926,https://pubmed.ncbi.nlm.nih.gov/32936022/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCGEN.120.002926,no source on disk [index: stub]
17,KCNQ1,9631873,10.9895,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.97.22.2237 and any supplements; a bot wall or fetch failure is the likely cause.",1998,Circulation,Ovid Technologies (Wolters Kluwer Health),Age- and sex-related differences in clinical manifestations in patients with congenital long-QT syndrome: findings from the International LQTS Registry.,https://doi.org/10.1161/01.cir.97.22.2237,https://pubmed.ncbi.nlm.nih.gov/9631873/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.97.22.2237,no source on disk [index: stub]
18,KCNH2,9631873,10.9787,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.97.22.2237 and any supplements; a bot wall or fetch failure is the likely cause.",1998,Circulation,Ovid Technologies (Wolters Kluwer Health),Age- and sex-related differences in clinical manifestations in patients with congenital long-QT syndrome: findings from the International LQTS Registry.,https://doi.org/10.1161/01.cir.97.22.2237,https://pubmed.ncbi.nlm.nih.gov/9631873/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.97.22.2237,no source on disk [index: stub]
19,KCNQ1,30571576,10.9595,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.118.033943 and any supplements; a bot wall or fetch failure is the likely cause.",2018,Circulation,Ovid Technologies (Wolters Kluwer Health),Determination and Interpretation of the QT Interval.,https://doi.org/10.1161/CIRCULATIONAHA.118.033943,https://pubmed.ncbi.nlm.nih.gov/30571576/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.118.033943,no source on disk [index: stub]
20,SCN5A,30571576,10.8032,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.118.033943 and any supplements; a bot wall or fetch failure is the likely cause.",2018,Circulation,Ovid Technologies (Wolters Kluwer Health),Determination and Interpretation of the QT Interval.,https://doi.org/10.1161/CIRCULATIONAHA.118.033943,https://pubmed.ncbi.nlm.nih.gov/30571576/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.118.033943,no source on disk [index: stub]
21,KCNQ1,39428612,10.7816,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/jce.16471 to download the PDF and its supplements.,2025,J Cardiovasc Electrophysiol,Wiley,Frequency and Genotype-Dependence of intrinsic chronotropic insufficiency among patients with congenital long QT syndrome.,https://doi.org/10.1111/jce.16471,https://pubmed.ncbi.nlm.nih.gov/39428612/,False,closed,,no source on disk [index: stub]
22,KCNQ1,11136691,10.6301,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.cir.103.1.89 to download the PDF and its supplements.,2001,Circulation,Ovid Technologies (Wolters Kluwer Health),Genotype-phenotype correlation in the long-QT syndrome: gene-specific triggers for life-threatening arrhythmias.,https://doi.org/10.1161/01.cir.103.1.89,https://pubmed.ncbi.nlm.nih.gov/11136691/,False,closed,,no source on disk [index: stub]
23,RYR2,33325730,10.5986,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCGEN.120.003126 to download the PDF and its supplements.,2021,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),Genetic Association Between Hypoplastic Left Heart Syndrome and Cardiomyopathies.,https://doi.org/10.1161/CIRCGEN.120.003126,https://pubmed.ncbi.nlm.nih.gov/33325730/,False,closed,,no source on disk [index: stub]
24,KCNQ1,25872798,10.5226,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/jce.12686 to download the PDF and its supplements.,2015,J Cardiovasc Electrophysiol,Wiley,Identification of Low-Risk Adult Congenital LQTS Patients.,https://doi.org/10.1111/jce.12686,https://pubmed.ncbi.nlm.nih.gov/25872798/,False,closed,,no source on disk [index: stub]
25,KCNH2,38939955,10.5178,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://doi.org/10.1161/CIRCULATIONAHA.124.068959 and any supplements; a bot wall or fetch failure is the likely cause.",2024,Circulation,Ovid Technologies (Wolters Kluwer Health),"Therapeutic Efficacy of Mexiletine for Long QT Syndrome Type 2: Evidence From Human Induced Pluripotent Stem Cell-Derived Cardiomyocytes, Transgenic Rabbits, and Patients.",https://doi.org/10.1161/CIRCULATIONAHA.124.068959,https://pubmed.ncbi.nlm.nih.gov/38939955/,True,green,,no source on disk [index: stub]
26,KCNQ1,39051104,10.4737,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://openaccess.sgul.ac.uk/id/eprint/116856/1/Lampert_Ackerman_LIVE%20LQT%20manuscript%20accepted%20version%205.21.24.pdf and any supplements; a bot wall or fetch failure is the likely cause.",2024,Circulation,Ovid Technologies (Wolters Kluwer Health),"Vigorous Exercise in Patients With Congenital Long QT Syndrome: Results of the Prospective, Observational, Multinational LIVE-LQTS Study.",https://doi.org/10.1161/CIRCULATIONAHA.123.067590,https://pubmed.ncbi.nlm.nih.gov/39051104/,True,green,https://openaccess.sgul.ac.uk/id/eprint/116856/1/Lampert_Ackerman_LIVE%20LQT%20manuscript%20accepted%20version%205.21.24.pdf,no source on disk [index: stub]
27,KCNH2,39936145,10.4474,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://www.medrxiv.org/content/medrxiv/early/2024/12/10/2024.12.08.24318665.full.pdf and any supplements; a bot wall or fetch failure is the likely cause.",2024,medRxiv,openRxiv,Genetic Causes of Sudden Cardiac Arrest in the Community.,https://doi.org/10.1101/2024.12.08.24318665,https://pubmed.ncbi.nlm.nih.gov/39936145/,True,green,https://www.medrxiv.org/content/medrxiv/early/2024/12/10/2024.12.08.24318665.full.pdf,no source on disk [index: stub]
28,KCNQ1,39936145,10.4474,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://www.medrxiv.org/content/medrxiv/early/2024/12/10/2024.12.08.24318665.full.pdf and any supplements; a bot wall or fetch failure is the likely cause.",2024,medRxiv,openRxiv,Genetic Causes of Sudden Cardiac Arrest in the Community.,https://doi.org/10.1101/2024.12.08.24318665,https://pubmed.ncbi.nlm.nih.gov/39936145/,True,green,https://www.medrxiv.org/content/medrxiv/early/2024/12/10/2024.12.08.24318665.full.pdf,no source on disk [index: stub]
29,KCNH2,18752142,10.2976,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1080/00365510701765643 to download the PDF and its supplements.,2008,Scand J Clin Lab Invest,Informa UK Limited,Molecular genetic analysis of long QT syndrome in Norway indicating a high prevalence of heterozygous mutation carriers.,https://doi.org/10.1080/00365510701765643,https://pubmed.ncbi.nlm.nih.gov/18752142/,False,closed,,no source on disk [index: stub]
30,SCN5A,11136691,10.238,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.cir.103.1.89 to download the PDF and its supplements.,2001,Circulation,Ovid Technologies (Wolters Kluwer Health),Genotype-phenotype correlation in the long-QT syndrome: gene-specific triggers for life-threatening arrhythmias.,https://doi.org/10.1161/01.cir.103.1.89,https://pubmed.ncbi.nlm.nih.gov/11136691/,False,closed,,no source on disk [index: stub]
31,KCNH2,10508990,10.1447,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1002/(sici)1096-8628(19991029)86:5<470::aid-ajmg13>3.0.co;2-y to download the PDF and its supplements.,1999,Am J Med Genet,Wiley,Sodium channel abnormalities are infrequent in patients with long QT syndrome: identification of two novel SCN5A mutations.,https://doi.org/10.1002/(sici)1096-8628(19991029)86:5<470::aid-ajmg13>3.0.co;2-y,https://pubmed.ncbi.nlm.nih.gov/10508990/,False,closed,,no source on disk [index: stub]
32,RYR2,27635072,10.1405,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.115.004274 and any supplements; a bot wall or fetch failure is the likely cause.",2016,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Cardiac Abnormalities in First-Degree Relatives of Unexplained Cardiac Arrest Victims: A Report From the Cardiac Arrest Survivors With Preserved Ejection Fraction Registry.,https://doi.org/10.1161/CIRCEP.115.004274,https://pubmed.ncbi.nlm.nih.gov/27635072/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.115.004274,no source on disk [index: stub]
33,KCNH2,26481172,10.1377,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://ajp.psychiatryonline.org/doi/pdf/10.1176/appi.ajp.2015.14050653 and any supplements; a bot wall or fetch failure is the likely cause.",2016,Am J Psychiatry,American Psychiatric Association Publishing,Differential Response to Risperidone in Schizophrenia Patients by KCNH2 Genotype and Drug Metabolizer Status.,https://doi.org/10.1176/appi.ajp.2015.14050653,https://pubmed.ncbi.nlm.nih.gov/26481172/,True,bronze,https://ajp.psychiatryonline.org/doi/pdf/10.1176/appi.ajp.2015.14050653,no source on disk [index: stub]
34,KCNH2,22042885,10.0515,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCULATIONAHA.111.028258 to download the PDF and its supplements.,2011,Circulation,Ovid Technologies (Wolters Kluwer Health),Derivation and validation of a simple exercise-based algorithm for prediction of genetic testing in relatives of LQTS probands.,https://doi.org/10.1161/CIRCULATIONAHA.111.028258,https://pubmed.ncbi.nlm.nih.gov/22042885/,False,closed,,no source on disk [index: stub]
35,KCNQ1,22042885,10.0515,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCULATIONAHA.111.028258 to download the PDF and its supplements.,2011,Circulation,Ovid Technologies (Wolters Kluwer Health),Derivation and validation of a simple exercise-based algorithm for prediction of genetic testing in relatives of LQTS probands.,https://doi.org/10.1161/CIRCULATIONAHA.111.028258,https://pubmed.ncbi.nlm.nih.gov/22042885/,False,closed,,no source on disk [index: stub]
36,KCNQ1,16244680,9.9645,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2005,Tidsskr Nor Laegeforen,,[DNA-based diagnostics of long QT syndrome].,,https://pubmed.ncbi.nlm.nih.gov/16244680/,,,,no source on disk [index: stub]
37,KCNH2,16244680,9.9364,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2005,Tidsskr Nor Laegeforen,,[DNA-based diagnostics of long QT syndrome].,,https://pubmed.ncbi.nlm.nih.gov/16244680/,,,,no source on disk [index: stub]
38,KCNH2,20071715,9.8903,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCEP.109.907865 to download the PDF and its supplements.,2010,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Utility of treadmill testing in identification and genotype prediction in long-QT syndrome.,https://doi.org/10.1161/CIRCEP.109.907865,https://pubmed.ncbi.nlm.nih.gov/20071715/,False,closed,,no source on disk [index: stub]
39,KCNQ1,20071715,9.8903,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCEP.109.907865 to download the PDF and its supplements.,2010,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Utility of treadmill testing in identification and genotype prediction in long-QT syndrome.,https://doi.org/10.1161/CIRCEP.109.907865,https://pubmed.ncbi.nlm.nih.gov/20071715/,False,closed,,no source on disk [index: stub]
40,KCNQ1,35705464,9.8733,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3760/cma.j.cn112148-20211122-01009 to download the PDF and its supplements.,2022,Zhonghua Xin Xue Guan Bing Za Zhi,,[The long-term efficacy of left cardiac sympathetic denervation in long QT syndrome].,https://doi.org/10.3760/cma.j.cn112148-20211122-01009,https://pubmed.ncbi.nlm.nih.gov/35705464/,,,,no source on disk [index: stub]
