gene,pmid,role,success,doi,title,source_url,pdf_sha256,pages,characters,provider,identity_reason,error,seconds,source_status
SCN5A,20031634,requested reproduction,True,10.1161/circgenetics.109.853374,SCN5A mutations and the role of genetic background in the pathophysiology of Brugada syndrome.,https://univ-brest.hal.science/hal-00750425/document,201e39aa350d5b03f2266de2c12fe6a40e63f8de4406834d41e750701b872181,7,46499,unpaywall,exact DOI metadata linkage and article-header title match,,2.67,body_only
SCN5A,25163546,requested reproduction,True,10.1093/eurheartj/ehu301,Atlas of the clinical genetics of human dilated cardiomyopathy.,https://pure.amsterdamumc.nl/ws/files/160678302/Atlas-of-the-clinical-genetics-of-human-dilated-cardiomyopathy.pdf,8e67ee5d44baec5593611996bb55584059ace486b6cd12614e5a9a66b50e38c8,16,158001,unpaywall,exact DOI metadata linkage and article-header title match,,1.79,body_only
KCNH2,29650123,ranked additional gold paper,True,10.1016/j.jacc.2018.01.078,"Interplay Between Genetic Substrate, QTc Duration, and Arrhythmia Risk in Patients With Long QT Syndrome.",https://repisalud.isciii.es/rest/api/core/bitstreams/724125b0-1374-4066-98bd-75dbfa9cf196/content,364a9ca29c7b913c882f599b4593795ecc3f5090970cc6622b096ca56795b97a,13,43551,unpaywall,exact DOI metadata linkage and article-header title match,,3.82,body_only
SCN5A,15898185,ranked additional gold paper,False,10.1016/j.hrthm.2004.08.011,"Genetics, ethics and ethnicity.",,,0,0,,,"no indexed copy passed download, identity and article-body gates",1.72,not_recovered
RYR2,27114410,ranked additional gold paper,False,10.1161/circgenetics.115.001370,Whole-Exome Molecular Autopsy After Exertion-Related Sudden Unexplained Death in the Young.,,,0,0,,,"no indexed copy passed download, identity and article-body gates",1.28,not_recovered
KCNQ1,31520628,ranked additional gold paper,False,10.1016/j.ajog.2019.09.004,Mothers with long QT syndrome are at increased risk for fetal death: findings from a multicenter international study.,,,0,0,,,"no indexed copy passed download, identity and article-body gates",4.07,not_recovered
KCNQ1,14678125,ranked additional gold paper,False,10.1046/j.1540-8167.2003.03177.x,Location of mutation in the KCNQ1 and phenotypic presentation of long QT syndrome.,,,0,0,,,"no indexed copy passed download, identity and article-body gates",1.78,not_recovered
RYR2,19926015,ranked additional gold paper,False,10.1016/j.jacc.2009.08.022,"The RYR2-encoded ryanodine receptor/calcium release channel in patients diagnosed previously with either catecholaminergic polymorphic ventricular tachycardia or genotype negative, exercise-induced long QT syndrome: a comprehensive open reading frame mutational analysis.",,,0,0,,,"no indexed copy passed download, identity and article-body gates",5.15,not_recovered
RYR2,22677073,ranked additional gold paper,False,10.1016/j.mayocp.2012.02.017,Cardiac channel molecular autopsy: insights from 173 consecutive cases of autopsy-negative sudden unexplained death referred for postmortem genetic testing.,,,0,0,,,"no indexed copy passed download, identity and article-body gates",2.95,not_recovered
KCNH2,29121719,ranked additional gold paper,False,10.1016/j.ijcard.2017.07.055,Implantable cardioverter defibrillator therapy in repaired tetralogy of Fallot after pulmonary valve replacement: Implications for the mechanism of ventricular arrhythmia.,,,0,0,,,"no indexed copy passed download, identity and article-body gates",1.22,not_recovered
KCNQ1,24667783,ranked additional gold paper,False,10.1038/ejhg.2014.54,"Genetic analysis, in silico prediction, and family segregation in long QT syndrome.",,,0,0,,,"no indexed copy passed download, identity and article-body gates",3.35,not_recovered
RYR2,29350269,ranked additional gold paper,False,10.1007/s00414-018-1775-y,Exome analysis in 34 sudden unexplained death (SUD) victims mainly identified variants in channelopathy-associated genes.,,,0,0,,,"no indexed copy passed download, identity and article-body gates",2.07,not_recovered
KCNQ1,19687231,ranked additional gold paper,False,10.1085/jgp.200910234,Distinct subdomains of the KCNQ1 S6 segment determine channel modulation by different KCNE subunits.,,,0,0,,,"no indexed copy passed download, identity and article-body gates",1.65,not_recovered
SCN5A,22966897,ranked additional gold paper,False,10.1111/j.1540-8167.2012.02430.x,Molecular autopsy for sudden unexplained death? Time to discuss pros and cons.,,,0,0,,,"no indexed copy passed download, identity and article-body gates",1.15,not_recovered
BRCA1,10528853,ranked additional gold paper,False,10.1136/jmg.36.10.747,"A highly accurate, low cost test for BRCA1 mutations.",,,0,0,,,"no indexed copy passed download, identity and article-body gates",1.71,not_recovered
KCNH2,17905336,ranked additional gold paper,False,10.1016/j.hrthm.2007.06.022,Long QT and Brugada syndrome gene mutations in New Zealand.,,,0,0,,,"no indexed copy passed download, identity and article-body gates",2.1,not_recovered
